image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
329db644fabfd141,1,c45ca2556fd71540,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32a6c3c37ca2cac5,1,7596c3095eb5ad3b,1,0,0,"0,2,0,0,0","0,0,0,0,0"
32a6c3c37ca2cac5,1,7596c3095eb5ad3b,0,0,0,"2,0,2,0,0","0,0,0,0,0"
32a6c3c37ca2cac5,4,7596c3095eb5ad3b,1,0,0,"0,0,2,2,0","0,0,0,0,0"
32a6c3c37ca2cac5,4,7596c3095eb5ad3b,0,2,0,"2,0,0,2,2","0,0,0,0,0"
32a6c3c37ca2cac5,3,7596c3095eb5ad3b,1,0,0,"2,0,0,2,0","0,0,0,0,0"
32a6c3c37ca2cac5,3,7596c3095eb5ad3b,0,0,0,"0,0,2,2,0","0,0,0,0,0"
32a6c3c37ca2cac5,0,7596c3095eb5ad3b,1,0,0,"0,0,2,0,0","0,0,0,0,0"
32a6c3c37ca2cac5,0,7596c3095eb5ad3b,0,0,0,"0,1,2,0,0","0,0,0,0,0"
32a6c3c37ca2cac5,2,7596c3095eb5ad3b,1,-1,0,"0,2,0,2,1","0,0,0,0,0"
32a6c3c37ca2cac5,2,7596c3095eb5ad3b,0,0,0,"0,0,0,0,0","0,0,0,0,0"
32ad2d80586973cd,1,0aeb2d73c7b47a54,1,2,0,"0,0,2,2,2","0,0,0,0,0"
32ad2d80586973cd,1,0aeb2d73c7b47a54,0,2,0,"2,2,1,2,0","0,0,0,0,0"
32ad2d80586973cd,0,0aeb2d73c7b47a54,1,2,0,"0,1,2,2,2","0,0,0,0,0"
32ad2d80586973cd,0,0aeb2d73c7b47a54,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,1,9f3b37de09cf8577,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,1,9f3b37de09cf8577,2,2,0,"2,0,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,1,9f3b37de09cf8577,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,6,9f3b37de09cf8577,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,6,9f3b37de09cf8577,2,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,6,9f3b37de09cf8577,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,0,9f3b37de09cf8577,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,0,9f3b37de09cf8577,2,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,0,9f3b37de09cf8577,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,8,9f3b37de09cf8577,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,8,9f3b37de09cf8577,2,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,8,9f3b37de09cf8577,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,2,9f3b37de09cf8577,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,2,9f3b37de09cf8577,2,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,2,9f3b37de09cf8577,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,3,9f3b37de09cf8577,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,3,9f3b37de09cf8577,2,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,3,9f3b37de09cf8577,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,4,9f3b37de09cf8577,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,4,9f3b37de09cf8577,2,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,4,9f3b37de09cf8577,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,5,9f3b37de09cf8577,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,5,9f3b37de09cf8577,2,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,5,9f3b37de09cf8577,1,2,0,"2,2,1,0,2","0,0,0,0,0"
32c51e0e0ec2a5bf,7,9f3b37de09cf8577,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,7,9f3b37de09cf8577,2,2,0,"2,2,2,2,2","0,0,0,0,0"
32c51e0e0ec2a5bf,7,9f3b37de09cf8577,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32d0a33cbf8565fc,0,a4d93e14067ae203,0,2,0,"0,2,2,0,2","0,0,0,0,0"
32d0a33cbf8565fc,0,a4d93e14067ae203,1,2,0,"2,0,2,0,2","0,0,0,0,0"
32d0a33cbf8565fc,3,a4d93e14067ae203,0,2,0,"2,0,2,2,2","0,0,0,0,0"
32d0a33cbf8565fc,3,a4d93e14067ae203,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32d0a33cbf8565fc,1,a4d93e14067ae203,0,2,0,"2,0,0,2,2","0,0,0,0,0"
32d0a33cbf8565fc,1,a4d93e14067ae203,1,2,0,"2,0,2,2,1","0,0,0,0,0"
32d0a33cbf8565fc,2,a4d93e14067ae203,0,0,0,"2,2,0,0,0","0,0,0,0,0"
32d0a33cbf8565fc,2,a4d93e14067ae203,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32d9c20bd46e98d9,0,42c53076986dc820,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32d9c20bd46e98d9,0,42c53076986dc820,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32d9c20bd46e98d9,1,42c53076986dc820,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32d9c20bd46e98d9,1,42c53076986dc820,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32d9c20bd46e98d9,2,42c53076986dc820,1,2,0,"2,2,2,2,2","0,0,0,0,0"
32d9c20bd46e98d9,2,42c53076986dc820,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32e172aae0695f86,1,9a5733a68de827e8,5,1,0,"1,1,0,1,1","0,0,0,0,0"
32e172aae0695f86,1,9a5733a68de827e8,2,1,0,"1,1,0,1,1","0,0,0,0,0"
32e172aae0695f86,1,9a5733a68de827e8,3,1,0,"1,1,1,1,1","0,0,0,0,0"
32e172aae0695f86,1,9a5733a68de827e8,0,1,0,"1,1,1,1,1","0,0,0,0,0"
32e172aae0695f86,1,9a5733a68de827e8,4,1,0,"1,1,0,1,1","0,0,0,0,0"
32e172aae0695f86,1,9a5733a68de827e8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
32e172aae0695f86,0,9a5733a68de827e8,5,1,0,"0,1,1,1,1","0,0,0,0,0"
32e172aae0695f86,0,9a5733a68de827e8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
32e172aae0695f86,0,9a5733a68de827e8,3,1,0,"1,2,1,0,1","0,0,0,0,0"
32e172aae0695f86,0,9a5733a68de827e8,0,1,0,"1,1,0,1,1","0,0,0,0,0"
32e172aae0695f86,0,9a5733a68de827e8,4,1,0,"1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0"
32e172aae0695f86,0,9a5733a68de827e8,1,1,0,"1,0,1,1,1","0,0,0,0,0"
32f8430c3e007ed8,1,9908cb1e42dd2363,2,1,0,"1,1,1,1,2","0,0,0,0,0"
32f8430c3e007ed8,1,9908cb1e42dd2363,4,-1,0,"1,2,0,2,1","0,0,0,0,0"
32f8430c3e007ed8,1,9908cb1e42dd2363,0,1,0,"1,1,2,1,1","0,0,0,0,0"
32f8430c3e007ed8,1,9908cb1e42dd2363,5,1,0,"2,1,1,2,1","0,0,0,0,0"
32f8430c3e007ed8,1,9908cb1e42dd2363,1,2,0,"2,2,2,2,1","0,0,0,0,0"
32f8430c3e007ed8,1,9908cb1e42dd2363,3,2,0,"1,2,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,1,9908cb1e42dd2363,6,2,0,"1,2,2,2,1","0,0,0,0,0"
32f8430c3e007ed8,0,9908cb1e42dd2363,2,2,0,"2,2,1,1,2","0,0,0,0,0"
32f8430c3e007ed8,0,9908cb1e42dd2363,4,2,0,"2,2,1,2,2","0,0,0,0,0"
32f8430c3e007ed8,0,9908cb1e42dd2363,0,2,0,"2,2,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,0,9908cb1e42dd2363,5,2,0,"2,2,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,0,9908cb1e42dd2363,1,-1,0,"0,1,2,2,1","0,0,0,0,0"
32f8430c3e007ed8,0,9908cb1e42dd2363,3,2,0,"2,2,1,2,1","0,0,0,0,0"
32f8430c3e007ed8,0,9908cb1e42dd2363,6,-1,0,"1,0,2,2,1","0,0,0,0,0"
32f8430c3e007ed8,2,9908cb1e42dd2363,2,2,0,"2,2,2,2,1","0,0,0,0,0"
32f8430c3e007ed8,2,9908cb1e42dd2363,4,2,0,"2,2,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,2,9908cb1e42dd2363,0,2,0,"1,2,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,2,9908cb1e42dd2363,5,2,0,"2,2,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,2,9908cb1e42dd2363,1,2,0,"2,2,1,2,2","0,0,0,0,0"
32f8430c3e007ed8,2,9908cb1e42dd2363,3,1,0,"2,1,1,2,1","0,0,0,0,0"
32f8430c3e007ed8,2,9908cb1e42dd2363,6,1,0,"1,1,1,2,2","0,0,0,0,0"
32f8430c3e007ed8,3,9908cb1e42dd2363,2,2,0,"2,2,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,3,9908cb1e42dd2363,4,2,0,"2,2,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,3,9908cb1e42dd2363,0,2,0,"2,2,0,2,2","0,0,0,0,0"
32f8430c3e007ed8,3,9908cb1e42dd2363,5,1,0,"1,1,2,1,2","0,0,0,0,0"
32f8430c3e007ed8,3,9908cb1e42dd2363,1,1,0,"2,1,1,2,1","0,0,0,0,0"
32f8430c3e007ed8,3,9908cb1e42dd2363,3,2,0,"2,2,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,3,9908cb1e42dd2363,6,2,0,"2,2,2,2,1","0,0,0,0,0"
32f8430c3e007ed8,4,9908cb1e42dd2363,2,2,0,"2,2,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,4,9908cb1e42dd2363,4,2,0,"2,2,2,1,2","0,0,0,0,0"
32f8430c3e007ed8,4,9908cb1e42dd2363,0,-1,0,"0,2,2,1,1","0,0,0,0,0"
32f8430c3e007ed8,4,9908cb1e42dd2363,5,1,0,"2,1,2,1,1","0,0,0,0,0"
32f8430c3e007ed8,4,9908cb1e42dd2363,1,1,0,"1,2,2,1,1","0,0,0,0,0"
32f8430c3e007ed8,4,9908cb1e42dd2363,3,2,0,"2,2,1,2,2","0,0,0,0,0"
32f8430c3e007ed8,4,9908cb1e42dd2363,6,2,0,"2,1,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,5,9908cb1e42dd2363,2,1,0,"2,2,1,1,1","0,0,0,0,0"
32f8430c3e007ed8,5,9908cb1e42dd2363,4,2,0,"0,2,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,5,9908cb1e42dd2363,0,2,0,"2,2,2,1,2","0,0,0,0,0"
32f8430c3e007ed8,5,9908cb1e42dd2363,5,2,0,"0,2,2,2,2","0,0,0,0,0"
32f8430c3e007ed8,5,9908cb1e42dd2363,1,2,0,"2,2,2,1,2","0,0,0,0,0"
32f8430c3e007ed8,5,9908cb1e42dd2363,3,2,0,"2,1,2,0,2","0,0,0,0,0"
32f8430c3e007ed8,5,9908cb1e42dd2363,6,1,0,"1,2,1,2,1","0,0,0,0,0"
33049ff3ad8ba9c5,2,444d0167acbc9732,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,2,444d0167acbc9732,2,1,0,"2,1,1,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,2,444d0167acbc9732,4,1,0,"1,2,1,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,2,444d0167acbc9732,3,1,0,"1,1,1,1,2","0,0,0,0,0"
33049ff3ad8ba9c5,2,444d0167acbc9732,0,1,0,"1,1,1,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,0,444d0167acbc9732,1,1,0,"1,1,2,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,0,444d0167acbc9732,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,0,444d0167acbc9732,4,1,0,"1,1,1,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,0,444d0167acbc9732,3,1,0,"1,1,1,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,0,444d0167acbc9732,0,1,0,"1,1,1,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,1,444d0167acbc9732,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,1,444d0167acbc9732,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,1,444d0167acbc9732,4,1,0,"1,1,1,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,1,444d0167acbc9732,3,1,0,"1,1,1,1,1","0,0,0,0,0"
33049ff3ad8ba9c5,1,444d0167acbc9732,0,1,0,"1,2,1,1,1","0,0,0,0,0"
3314edfec10ce4d5,2,8fb72c7820201238,0,2,0,"2,2,1,2,2","0,0,0,0,0"
3314edfec10ce4d5,2,8fb72c7820201238,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3314edfec10ce4d5,2,8fb72c7820201238,3,2,0,"1,2,2,1,2","0,0,0,0,0"
3314edfec10ce4d5,2,8fb72c7820201238,2,2,0,"2,2,1,0,2","0,0,0,0,0"
3314edfec10ce4d5,3,8fb72c7820201238,0,2,0,"2,2,2,2,2","0,0,0,0,0"
3314edfec10ce4d5,3,8fb72c7820201238,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3314edfec10ce4d5,3,8fb72c7820201238,3,2,0,"2,2,2,1,2","0,0,0,0,0"
3314edfec10ce4d5,3,8fb72c7820201238,2,2,0,"2,2,2,2,2","0,0,0,0,0"
3314edfec10ce4d5,0,8fb72c7820201238,0,2,0,"2,2,2,2,2,0,2,2,2,2","0,0,0,0,0,0,0,0,0,0"
3314edfec10ce4d5,0,8fb72c7820201238,1,2,0,"2,2,2,2,0","0,0,0,0,0"
3314edfec10ce4d5,0,8fb72c7820201238,3,1,0,"1,2,2,1,1","0,0,0,0,0"
3314edfec10ce4d5,0,8fb72c7820201238,2,2,0,"2,2,2,0,2","0,0,0,0,0"
3314edfec10ce4d5,1,8fb72c7820201238,0,2,0,"2,2,2,2,2","0,0,0,0,0"
3314edfec10ce4d5,1,8fb72c7820201238,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3314edfec10ce4d5,1,8fb72c7820201238,3,2,0,"2,2,2,2,1","0,0,0,0,0"
3314edfec10ce4d5,1,8fb72c7820201238,2,2,0,"2,2,2,2,1","0,0,0,0,0"
331a8190755be556,0,85225d114bc9d3e3,2,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,0,85225d114bc9d3e3,3,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,0,85225d114bc9d3e3,0,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,0,85225d114bc9d3e3,1,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,2,85225d114bc9d3e3,2,1,0,"1,1,2,1,1","0,0,0,0,0"
331a8190755be556,2,85225d114bc9d3e3,3,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,2,85225d114bc9d3e3,0,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,2,85225d114bc9d3e3,1,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,1,85225d114bc9d3e3,2,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,1,85225d114bc9d3e3,3,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,1,85225d114bc9d3e3,0,1,0,"2,1,1,1,1","0,0,0,0,0"
331a8190755be556,1,85225d114bc9d3e3,1,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,3,85225d114bc9d3e3,2,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,3,85225d114bc9d3e3,3,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,3,85225d114bc9d3e3,0,1,0,"1,1,1,1,1","0,0,0,0,0"
331a8190755be556,3,85225d114bc9d3e3,1,1,0,"1,1,1,1,1","0,0,0,0,0"
335f368dee9f4943,2,07be078a07dda759,3,1,0,"1,1,1,2,1","0,0,0,0,0"
335f368dee9f4943,2,07be078a07dda759,8,2,0,"2,2,1,2,2","0,0,0,0,0"
335f368dee9f4943,2,07be078a07dda759,5,2,0,"2,2,2,2,0","0,0,0,0,0"
335f368dee9f4943,2,07be078a07dda759,0,1,0,"1,2,1,1,1","0,0,0,0,0"
335f368dee9f4943,2,07be078a07dda759,1,1,0,"1,1,1,2,1","0,0,0,0,0"
335f368dee9f4943,2,07be078a07dda759,7,1,0,"1,1,1,2,2","0,0,0,0,0"
335f368dee9f4943,2,07be078a07dda759,2,-1,0,"2,0,0,1,2","0,0,0,0,0"
335f368dee9f4943,2,07be078a07dda759,6,2,0,"2,1,2,2,1","0,0,0,0,0"
335f368dee9f4943,2,07be078a07dda759,9,2,0,"2,2,2,2,1","0,0,0,0,0"
335f368dee9f4943,2,07be078a07dda759,4,2,0,"2,2,1,2,2","0,0,0,0,0"
335f368dee9f4943,3,07be078a07dda759,3,2,0,"2,1,1,2,2","0,0,0,0,0"
335f368dee9f4943,3,07be078a07dda759,8,2,0,"2,2,2,2,2","0,0,0,0,0"
335f368dee9f4943,3,07be078a07dda759,5,2,0,"2,2,2,2,2","0,0,0,0,0"
335f368dee9f4943,3,07be078a07dda759,0,1,0,"0,1,1,1,1","0,0,0,0,0"
335f368dee9f4943,3,07be078a07dda759,1,2,0,"2,2,2,0,2","0,0,0,0,0"
335f368dee9f4943,3,07be078a07dda759,7,2,0,"2,2,1,2,2","0,0,0,0,0"
335f368dee9f4943,3,07be078a07dda759,2,2,0,"2,2,2,2,2,2,2,2,2,2","0,0,0,0,0,0,0,0,0,0"
335f368dee9f4943,3,07be078a07dda759,6,2,0,"2,2,2,2,2","0,0,0,0,0"
335f368dee9f4943,3,07be078a07dda759,9,2,0,"0,1,2,2,2","0,0,0,0,0"
335f368dee9f4943,3,07be078a07dda759,4,2,0,"2,0,2,2,2","0,0,0,0,0"
335f368dee9f4943,4,07be078a07dda759,3,1,0,"2,2,1,1,1","0,0,0,0,0"
335f368dee9f4943,4,07be078a07dda759,8,2,0,"1,2,1,2,2","0,0,0,0,0"
335f368dee9f4943,4,07be078a07dda759,5,2,0,"2,2,1,2,1","0,0,0,0,0"
335f368dee9f4943,4,07be078a07dda759,0,-1,0,"1,0,2,1,2","0,0,0,0,0"
335f368dee9f4943,4,07be078a07dda759,1,1,0,"1,1,2,2,1","0,0,0,0,0"
335f368dee9f4943,4,07be078a07dda759,7,-1,0,"1,0,2,0,1","0,0,0,0,0"
335f368dee9f4943,4,07be078a07dda759,2,2,0,"2,2,2,2,2","0,0,0,0,0"
335f368dee9f4943,4,07be078a07dda759,6,1,0,"1,1,1,1,2","0,0,0,0,0"
335f368dee9f4943,4,07be078a07dda759,9,2,0,"2,1,1,2,2","0,0,0,0,0"
335f368dee9f4943,4,07be078a07dda759,4,1,0,"1,2,1,2,1","0,0,0,0,0"
335f368dee9f4943,0,07be078a07dda759,3,1,0,"2,1,2,1,1","0,0,0,0,0"
335f368dee9f4943,0,07be078a07dda759,8,2,0,"2,2,2,2,2","0,0,0,0,0"
335f368dee9f4943,0,07be078a07dda759,5,2,0,"2,2,2,2,2","0,0,0,0,0"
335f368dee9f4943,0,07be078a07dda759,0,1,0,"1,1,1,2,1","0,0,0,0,0"
335f368dee9f4943,0,07be078a07dda759,1,1,0,"1,1,2,1,1","0,0,0,0,0"
335f368dee9f4943,0,07be078a07dda759,7,1,0,"1,2,1,1,1","0,0,0,0,0"
335f368dee9f4943,0,07be078a07dda759,2,2,0,"2,2,2,1,2","0,0,0,0,0"
335f368dee9f4943,0,07be078a07dda759,6,2,0,"2,1,2,1,2","0,0,0,0,0"
335f368dee9f4943,0,07be078a07dda759,9,1,0,"1,1,1,1,1","0,0,0,0,0"
335f368dee9f4943,0,07be078a07dda759,4,1,0,"2,1,2,1,1","0,0,0,0,0"
335f368dee9f4943,1,07be078a07dda759,3,1,0,"1,1,1,1,1","0,0,0,0,0"
335f368dee9f4943,1,07be078a07dda759,8,2,0,"2,2,2,2,2","0,0,0,0,0"
335f368dee9f4943,1,07be078a07dda759,5,2,0,"2,1,2,2,2","0,0,0,0,0"
335f368dee9f4943,1,07be078a07dda759,0,1,0,"1,1,1,1,2","0,0,0,0,0"
335f368dee9f4943,1,07be078a07dda759,1,1,0,"2,2,1,1,1","0,0,0,0,0"
335f368dee9f4943,1,07be078a07dda759,7,1,0,"1,2,1,1,1","0,0,0,0,0"
335f368dee9f4943,1,07be078a07dda759,2,2,0,"2,0,2,1,2","0,0,0,0,0"
335f368dee9f4943,1,07be078a07dda759,6,1,0,"1,1,1,1,2","0,0,0,0,0"
335f368dee9f4943,1,07be078a07dda759,9,2,0,"2,1,1,2,2","0,0,0,0,0"
335f368dee9f4943,1,07be078a07dda759,4,1,0,"1,2,1,1,1","0,0,0,0,0"
335f368dee9f4943,5,07be078a07dda759,3,1,0,"1,1,1,1,1","0,0,0,0,0"
335f368dee9f4943,5,07be078a07dda759,8,2,0,"2,2,2,2,1","0,0,0,0,0"
335f368dee9f4943,5,07be078a07dda759,5,2,0,"2,2,1,1,2","0,0,0,0,0"
335f368dee9f4943,5,07be078a07dda759,0,1,0,"2,1,1,1,1","0,0,0,0,0"
335f368dee9f4943,5,07be078a07dda759,1,2,0,"1,1,2,2,2","0,0,0,0,0"
335f368dee9f4943,5,07be078a07dda759,7,1,0,"2,1,1,1,2","0,0,0,0,0"
335f368dee9f4943,5,07be078a07dda759,2,2,0,"0,2,2,0,2","0,0,0,0,0"
335f368dee9f4943,5,07be078a07dda759,6,-1,0,"1,2,2,0,1","0,0,0,0,0"
335f368dee9f4943,5,07be078a07dda759,9,2,0,"1,2,2,1,2","0,0,0,0,0"
335f368dee9f4943,5,07be078a07dda759,4,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,9,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,12,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,8,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,10,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,3,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,5,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,6,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,14,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,11,1,0,"1,0,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,0,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,13,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,4,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,0,c11bdd3d19c143d3,7,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,9,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,12,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,8,1,0,"1,1,0,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,10,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,3,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,5,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,6,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,14,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,11,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,0,1,0,"1,1,1,2,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,13,1,0,"0,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,4,1,0,"1,1,1,1,1","0,0,0,0,0"
33772f54068f5378,1,c11bdd3d19c143d3,7,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,0,f32b89d59bdd6fd6,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,0,f32b89d59bdd6fd6,0,1,0,"1,1,2,1,1","0,0,0,0,0"
33bf6b60a79fd69f,0,f32b89d59bdd6fd6,6,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,0,f32b89d59bdd6fd6,4,1,0,"1,1,1,0,1","0,0,0,0,0"
33bf6b60a79fd69f,0,f32b89d59bdd6fd6,3,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,0,f32b89d59bdd6fd6,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,0,f32b89d59bdd6fd6,5,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,1,f32b89d59bdd6fd6,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,1,f32b89d59bdd6fd6,0,1,0,"1,1,2,1,1","0,0,0,0,0"
33bf6b60a79fd69f,1,f32b89d59bdd6fd6,6,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,1,f32b89d59bdd6fd6,4,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,1,f32b89d59bdd6fd6,3,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,1,f32b89d59bdd6fd6,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,1,f32b89d59bdd6fd6,5,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,2,f32b89d59bdd6fd6,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,2,f32b89d59bdd6fd6,0,1,0,"1,1,1,2,1","0,0,0,0,0"
