image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
3b8e488696eddefe,1,1fda48dc2f27900a,1,0,0,"0,0,0,0,0","0,0,0,0,0"
3b8e488696eddefe,1,1fda48dc2f27900a,0,0,0,"0,1,0,0,0","0,0,0,0,0"
3b8e488696eddefe,0,1fda48dc2f27900a,2,0,0,"0,0,1,0,0","0,0,0,0,0"
3b8e488696eddefe,0,1fda48dc2f27900a,3,0,0,"0,0,0,0,0","0,0,0,0,0"
3b8e488696eddefe,0,1fda48dc2f27900a,4,0,0,"0,0,1,0,0","0,0,0,0,0"
3b8e488696eddefe,0,1fda48dc2f27900a,1,0,0,"0,0,0,0,1","0,0,0,0,0"
3b8e488696eddefe,0,1fda48dc2f27900a,0,0,0,"0,0,0,0,1","0,0,0,0,0"
3c0e1135f0f0ce5f,0,c416ac5306e7a02d,1,1,0,"1,1,1,1,2","0,0,0,0,0"
3c0e1135f0f0ce5f,0,c416ac5306e7a02d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,5,c416ac5306e7a02d,1,1,0,"1,1,1,1,2","0,0,0,0,0"
3c0e1135f0f0ce5f,5,c416ac5306e7a02d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,7,c416ac5306e7a02d,1,1,0,"1,1,2,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,7,c416ac5306e7a02d,0,1,0,"1,2,1,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,6,c416ac5306e7a02d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,6,c416ac5306e7a02d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,2,c416ac5306e7a02d,1,1,0,"1,2,1,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,2,c416ac5306e7a02d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,8,c416ac5306e7a02d,1,1,0,"0,1,2,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,8,c416ac5306e7a02d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,1,c416ac5306e7a02d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,1,c416ac5306e7a02d,0,1,0,"1,1,1,2,1","0,0,0,0,0"
3c0e1135f0f0ce5f,3,c416ac5306e7a02d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,3,c416ac5306e7a02d,0,1,0,"1,1,1,2,1","0,0,0,0,0"
3c0e1135f0f0ce5f,4,c416ac5306e7a02d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3c0e1135f0f0ce5f,4,c416ac5306e7a02d,0,1,0,"2,1,2,1,1","0,0,0,0,0"
3c9711557d9fb3d9,1,06326de7b4fd3637,4,1,0,"2,1,1,2,1","0,0,0,0,0"
3c9711557d9fb3d9,1,06326de7b4fd3637,2,1,0,"1,1,1,1,2","0,0,0,0,0"
3c9711557d9fb3d9,1,06326de7b4fd3637,0,2,0,"2,2,2,2,2","0,0,0,0,0"
3c9711557d9fb3d9,1,06326de7b4fd3637,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3c9711557d9fb3d9,1,06326de7b4fd3637,3,2,0,"2,2,1,2,2","0,0,0,0,0"
3c9711557d9fb3d9,2,06326de7b4fd3637,4,2,0,"2,2,2,1,2","0,0,0,0,0"
3c9711557d9fb3d9,2,06326de7b4fd3637,2,2,0,"2,1,2,1,2","0,0,0,0,0"
3c9711557d9fb3d9,2,06326de7b4fd3637,0,2,0,"2,2,1,2,1","0,0,0,0,0"
3c9711557d9fb3d9,2,06326de7b4fd3637,1,1,0,"2,1,1,1,2","0,0,0,0,0"
3c9711557d9fb3d9,2,06326de7b4fd3637,3,1,0,"2,2,1,1,1","0,0,0,0,0"
3c9711557d9fb3d9,0,06326de7b4fd3637,4,-1,0,"2,0,1,1,2","0,0,0,0,0"
3c9711557d9fb3d9,0,06326de7b4fd3637,2,1,0,"1,1,1,1,2","0,0,0,0,0"
3c9711557d9fb3d9,0,06326de7b4fd3637,0,2,0,"2,2,2,1,2","0,0,0,0,0"
3c9711557d9fb3d9,0,06326de7b4fd3637,1,2,0,"2,2,1,1,2","0,0,0,0,0"
3c9711557d9fb3d9,0,06326de7b4fd3637,3,1,0,"1,2,1,2,1","0,0,0,0,0"
3cb3bb453d77fb3e,0,701e0dc09a757e37,2,2,0,"2,2,2,1,2","0,0,0,0,0"
3cb3bb453d77fb3e,0,701e0dc09a757e37,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3cb3bb453d77fb3e,0,701e0dc09a757e37,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3cb3bb453d77fb3e,1,701e0dc09a757e37,2,2,0,"2,2,1,2,1","0,0,0,0,0"
3cb3bb453d77fb3e,1,701e0dc09a757e37,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3cb3bb453d77fb3e,1,701e0dc09a757e37,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3d7c1992e44fa547,0,ffb9838816c0021a,2,1,0,"1,1,1,1,1","0,0,0,0,0"
3d7c1992e44fa547,0,ffb9838816c0021a,0,1,0,"1,2,1,1,1","0,0,0,0,0"
3d7c1992e44fa547,0,ffb9838816c0021a,1,1,0,"1,1,1,2,1","0,0,0,0,0"
3d7c1992e44fa547,0,ffb9838816c0021a,3,1,0,"1,1,1,1,1","0,0,0,0,0"
3d7c1992e44fa547,1,ffb9838816c0021a,2,1,0,"1,0,1,2,1","0,0,0,0,0"
3d7c1992e44fa547,1,ffb9838816c0021a,0,1,0,"1,2,2,1,1","0,0,0,0,0"
3d7c1992e44fa547,1,ffb9838816c0021a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3d7c1992e44fa547,1,ffb9838816c0021a,3,1,0,"2,1,1,1,1","0,0,0,0,0"
3d7c1992e44fa547,2,ffb9838816c0021a,2,1,0,"1,1,1,1,1","0,0,0,0,0"
3d7c1992e44fa547,2,ffb9838816c0021a,0,1,0,"1,1,1,1,0","0,0,0,0,0"
3d7c1992e44fa547,2,ffb9838816c0021a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3d7c1992e44fa547,2,ffb9838816c0021a,3,-1,0,"2,2,1,1,0","0,0,0,0,0"
3d7c1992e44fa547,3,ffb9838816c0021a,2,1,0,"1,1,1,1,1","0,0,0,0,0"
3d7c1992e44fa547,3,ffb9838816c0021a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3d7c1992e44fa547,3,ffb9838816c0021a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3d7c1992e44fa547,3,ffb9838816c0021a,3,1,0,"1,1,1,1,1","0,0,0,0,0"
3d893f2072a36f7b,0,fd4e1247ad0aec8d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3d893f2072a36f7b,0,fd4e1247ad0aec8d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3d893f2072a36f7b,0,fd4e1247ad0aec8d,2,1,0,"1,1,1,1,1","0,0,0,0,0"
3d893f2072a36f7b,1,fd4e1247ad0aec8d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3d893f2072a36f7b,1,fd4e1247ad0aec8d,1,-1,0,"0,1,0,1,2","0,0,0,0,0"
3d893f2072a36f7b,1,fd4e1247ad0aec8d,2,1,0,"1,2,1,1,2","0,0,0,0,0"
3e8c68133c1ea8f3,3,170333a0154319f1,4,0,0,"2,0,0,0,0","0,0,0,0,0"
3e8c68133c1ea8f3,3,170333a0154319f1,0,2,0,"2,0,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,3,170333a0154319f1,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,3,170333a0154319f1,2,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,3,170333a0154319f1,3,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,0,170333a0154319f1,4,2,0,"2,1,1,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,0,170333a0154319f1,0,2,0,"1,2,2,2,1","0,0,0,0,0"
3e8c68133c1ea8f3,0,170333a0154319f1,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,0,170333a0154319f1,2,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,0,170333a0154319f1,3,2,0,"2,0,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,4,170333a0154319f1,4,2,0,"2,2,2,0,2","0,0,0,0,0"
3e8c68133c1ea8f3,4,170333a0154319f1,0,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,4,170333a0154319f1,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,4,170333a0154319f1,2,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,4,170333a0154319f1,3,2,0,"0,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,5,170333a0154319f1,4,0,0,"0,2,0,0,2","0,0,0,0,0"
3e8c68133c1ea8f3,5,170333a0154319f1,0,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,5,170333a0154319f1,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,5,170333a0154319f1,2,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,5,170333a0154319f1,3,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,1,170333a0154319f1,4,-1,0,"0,1,0,2,1","0,0,0,0,0"
3e8c68133c1ea8f3,1,170333a0154319f1,0,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,1,170333a0154319f1,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,1,170333a0154319f1,2,2,0,"2,2,2,2,1","0,0,0,0,0"
3e8c68133c1ea8f3,1,170333a0154319f1,3,2,0,"2,1,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,2,170333a0154319f1,4,-1,0,"2,0,1,0,2","0,0,0,0,0"
3e8c68133c1ea8f3,2,170333a0154319f1,0,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,2,170333a0154319f1,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,2,170333a0154319f1,2,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,2,170333a0154319f1,3,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,6,170333a0154319f1,4,0,0,"0,0,2,1,0","0,0,0,0,0"
3e8c68133c1ea8f3,6,170333a0154319f1,0,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,6,170333a0154319f1,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,6,170333a0154319f1,2,2,0,"0,2,2,2,2","0,0,0,0,0"
3e8c68133c1ea8f3,6,170333a0154319f1,3,2,0,"2,2,2,2,2","0,0,0,0,0"
3eba631b7abec08b,0,15328b6de1a77577,0,0,0,"0,2,0,0,0","0,0,0,0,0"
3eba631b7abec08b,0,15328b6de1a77577,1,0,0,"0,0,0,0,2","0,0,0,0,0"
3eba631b7abec08b,2,15328b6de1a77577,0,0,0,"0,0,0,2,0","0,0,0,0,0"
3eba631b7abec08b,2,15328b6de1a77577,1,0,0,"0,0,0,0,2","0,0,0,0,0"
3eba631b7abec08b,3,15328b6de1a77577,0,0,0,"0,2,0,0,0","0,0,0,0,0"
3eba631b7abec08b,3,15328b6de1a77577,1,0,0,"0,0,0,2,0","0,0,0,0,0"
3eba631b7abec08b,1,15328b6de1a77577,0,0,0,"0,0,0,0,0","0,0,0,0,0"
3eba631b7abec08b,1,15328b6de1a77577,1,0,0,"0,0,0,0,2","0,0,0,0,0"
3f48b03fbc0cc193,2,5279aac6d95cbf5e,0,1,0,"2,0,1,1,1","0,0,0,0,0"
3f48b03fbc0cc193,2,5279aac6d95cbf5e,1,1,0,"1,1,1,2,1","0,0,0,0,0"
3f48b03fbc0cc193,0,5279aac6d95cbf5e,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3f48b03fbc0cc193,0,5279aac6d95cbf5e,1,1,0,"1,1,0,1,1","0,0,0,0,0"
3f48b03fbc0cc193,1,5279aac6d95cbf5e,0,1,0,"1,1,1,1,2","0,0,0,0,0"
3f48b03fbc0cc193,1,5279aac6d95cbf5e,1,1,0,"0,1,1,1,1","0,0,0,0,0"
408209a5977369e8,2,e4ad97fd352da006,0,1,0,"1,1,1,2,1","0,0,0,0,0"
408209a5977369e8,2,e4ad97fd352da006,1,1,0,"1,0,1,1,0","0,0,0,0,0"
408209a5977369e8,3,e4ad97fd352da006,0,1,0,"1,0,1,1,0","0,0,0,0,0"
408209a5977369e8,3,e4ad97fd352da006,1,1,0,"0,1,0,1,1","0,0,0,0,0"
408209a5977369e8,1,e4ad97fd352da006,0,1,0,"1,0,0,1,1","0,0,0,0,0"
408209a5977369e8,1,e4ad97fd352da006,1,1,0,"0,1,1,1,1","0,0,0,0,0"
408209a5977369e8,0,e4ad97fd352da006,0,0,0,"0,0,0,1,1","0,0,0,0,0"
408209a5977369e8,0,e4ad97fd352da006,1,-1,0,"0,2,1,0,1","0,0,0,0,0"
40a53aa30122fb64,1,cf254885714b545d,1,-1,0,"1,0,2,0,1","0,0,0,0,0"
40a53aa30122fb64,1,cf254885714b545d,0,0,0,"0,0,1,1,0","0,0,0,0,0"
40a53aa30122fb64,2,cf254885714b545d,1,0,0,"0,0,0,0,0","0,0,0,0,0"
40a53aa30122fb64,2,cf254885714b545d,0,1,0,"1,0,1,0,1","0,0,0,0,0"
40a53aa30122fb64,0,cf254885714b545d,1,0,0,"0,0,1,0,1","0,0,0,0,0"
40a53aa30122fb64,0,cf254885714b545d,0,0,0,"1,1,0,0,0","0,0,0,0,0"
41135844340730d9,0,8c9191c809883d53,0,2,0,"2,1,2,2,1","0,0,0,0,0"
41135844340730d9,0,8c9191c809883d53,1,1,0,"1,1,1,1,1","0,0,0,0,0"
41135844340730d9,1,8c9191c809883d53,0,1,0,"1,1,1,1,1","0,0,0,0,0"
41135844340730d9,1,8c9191c809883d53,1,1,0,"1,1,1,1,1","0,0,0,0,0"
416c9c08f841f000,0,893c0faa944a869e,2,1,0,"1,1,2,1,1","0,0,0,0,0"
416c9c08f841f000,0,893c0faa944a869e,1,1,0,"1,1,1,1,2","0,0,0,0,0"
416c9c08f841f000,0,893c0faa944a869e,0,1,0,"2,1,1,1,1","0,0,0,0,0"
416c9c08f841f000,2,893c0faa944a869e,2,-1,0,"1,0,1,2,2","0,0,0,0,0"
416c9c08f841f000,2,893c0faa944a869e,1,1,0,"1,1,0,1,1","0,0,0,0,0"
416c9c08f841f000,2,893c0faa944a869e,0,1,0,"2,2,1,1,1","0,0,0,0,0"
416c9c08f841f000,1,893c0faa944a869e,2,2,0,"2,1,1,2,2","0,0,0,0,0"
416c9c08f841f000,1,893c0faa944a869e,1,1,0,"1,1,0,1,1","0,0,0,0,0"
416c9c08f841f000,1,893c0faa944a869e,0,1,0,"0,1,0,1,1","0,0,0,0,0"
41f6b03d12ba0f84,1,3d0d7ec99241aec7,4,2,0,"2,2,2,2,2","0,0,0,0,0"
41f6b03d12ba0f84,1,3d0d7ec99241aec7,2,2,0,"2,2,2,2,2","0,0,0,0,0"
41f6b03d12ba0f84,1,3d0d7ec99241aec7,3,2,0,"2,2,2,2,2","0,0,0,0,0"
41f6b03d12ba0f84,1,3d0d7ec99241aec7,0,2,0,"2,2,2,2,2","0,0,0,0,0"
41f6b03d12ba0f84,1,3d0d7ec99241aec7,1,2,0,"2,2,2,2,2","0,0,0,0,0"
41f6b03d12ba0f84,0,3d0d7ec99241aec7,4,2,0,"2,2,2,2,2","0,0,0,0,0"
41f6b03d12ba0f84,0,3d0d7ec99241aec7,2,2,0,"2,2,2,2,2","0,0,0,0,0"
41f6b03d12ba0f84,0,3d0d7ec99241aec7,3,2,0,"2,2,2,2,2","0,0,0,0,0"
41f6b03d12ba0f84,0,3d0d7ec99241aec7,0,2,0,"2,2,2,2,2","0,0,0,0,0"
41f6b03d12ba0f84,0,3d0d7ec99241aec7,1,2,0,"2,2,2,2,2","0,0,0,0,0"
44515e328e4d619d,0,6dbed0b2fe4330bf,2,1,0,"1,1,0,1,2","0,0,0,0,0"
44515e328e4d619d,0,6dbed0b2fe4330bf,1,1,0,"1,1,1,1,1","0,0,0,0,0"
44515e328e4d619d,0,6dbed0b2fe4330bf,0,1,0,"1,1,1,1,1","0,0,0,0,0"
44515e328e4d619d,1,6dbed0b2fe4330bf,2,1,0,"1,1,1,1,1","0,0,0,0,0"
44515e328e4d619d,1,6dbed0b2fe4330bf,1,1,0,"1,1,1,1,1","0,0,0,0,0"
44515e328e4d619d,1,6dbed0b2fe4330bf,0,1,0,"1,1,1,1,1","0,0,0,0,0"
449126545a08f582,0,8330ba335d902294,1,-1,0,"2,0,1,2,0","0,0,0,0,0"
449126545a08f582,0,8330ba335d902294,4,-1,0,"1,2,2,1,0","0,0,0,0,0"
449126545a08f582,0,8330ba335d902294,0,-1,0,"2,0,1,1,2","0,0,0,0,0"
449126545a08f582,0,8330ba335d902294,2,0,0,"0,0,0,0,2","0,0,0,0,0"
449126545a08f582,0,8330ba335d902294,3,1,0,"2,2,1,1,1","0,0,0,0,0"
449126545a08f582,1,8330ba335d902294,1,2,0,"2,2,0,2,0","0,0,0,0,0"
449126545a08f582,1,8330ba335d902294,4,2,0,"1,0,2,2,2","0,0,0,0,0"
449126545a08f582,1,8330ba335d902294,0,-1,0,"2,0,1,2,1","0,0,0,0,0"
449126545a08f582,1,8330ba335d902294,2,2,0,"2,0,2,0,2","0,0,0,0,0"
449126545a08f582,1,8330ba335d902294,3,2,0,"2,2,0,2,2","0,0,0,0,0"
449126545a08f582,2,8330ba335d902294,1,1,0,"1,1,1,2,1","0,0,0,0,0"
449126545a08f582,2,8330ba335d902294,4,1,0,"1,0,2,1,1","0,0,0,0,0"
449126545a08f582,2,8330ba335d902294,0,1,0,"0,0,1,1,1","0,0,0,0,0"
449126545a08f582,2,8330ba335d902294,2,1,0,"1,1,2,2,1","0,0,0,0,0"
449126545a08f582,2,8330ba335d902294,3,-1,0,"0,2,1,2,1","0,0,0,0,0"
44a1c33f790c5687,2,0baf36bade976215,2,1,0,"1,1,1,1,1","0,0,0,0,0"
44a1c33f790c5687,2,0baf36bade976215,0,1,0,"1,1,0,1,1","0,0,0,0,0"
44a1c33f790c5687,2,0baf36bade976215,1,1,0,"1,1,1,1,1","0,0,0,0,0"
44a1c33f790c5687,1,0baf36bade976215,2,1,0,"1,0,0,1,1","0,0,0,0,0"
44a1c33f790c5687,1,0baf36bade976215,0,1,0,"1,1,1,1,1","0,0,0,0,0"
44a1c33f790c5687,1,0baf36bade976215,1,1,0,"2,1,1,1,1","0,0,0,0,0"
44a1c33f790c5687,0,0baf36bade976215,2,1,0,"1,2,1,1,1","0,0,0,0,0"
44a1c33f790c5687,0,0baf36bade976215,0,2,0,"0,2,2,1,2","0,0,0,0,0"
44a1c33f790c5687,0,0baf36bade976215,1,-1,0,"0,0,1,2,1","0,0,0,0,0"
45281b0a47ee5b95,1,03c35bdfffbea53f,2,1,0,"1,1,1,1,1","0,0,0,0,0"
45281b0a47ee5b95,1,03c35bdfffbea53f,0,1,0,"1,1,1,1,1","0,0,0,0,0"
45281b0a47ee5b95,1,03c35bdfffbea53f,1,1,0,"0,1,1,1,1","0,0,0,0,0"
45281b0a47ee5b95,0,03c35bdfffbea53f,2,1,0,"1,0,1,1,1","0,0,0,0,0"
45281b0a47ee5b95,0,03c35bdfffbea53f,0,2,0,"2,2,2,2,2","0,0,0,0,0"
45281b0a47ee5b95,0,03c35bdfffbea53f,1,2,0,"2,2,2,2,2","0,0,0,0,0"
4626c36d15d9b306,1,63ff8fa943c58eda,2,1,0,"1,1,1,1,1","0,0,0,0,0"
4626c36d15d9b306,1,63ff8fa943c58eda,0,1,0,"1,0,1,1,1","0,0,0,0,0"
4626c36d15d9b306,1,63ff8fa943c58eda,1,1,0,"1,1,1,1,1","0,0,0,0,0"
4626c36d15d9b306,0,63ff8fa943c58eda,2,1,0,"1,1,1,1,1","0,0,0,0,0"
4626c36d15d9b306,0,63ff8fa943c58eda,0,1,0,"1,1,1,1,1","0,0,0,0,0"
4626c36d15d9b306,0,63ff8fa943c58eda,1,1,0,"1,1,1,1,1","0,0,0,0,0"
462e41b6bcc5140f,2,484f97f380e73fa9,0,2,0,"2,2,2,1,2","0,0,0,0,0"
462e41b6bcc5140f,2,484f97f380e73fa9,1,-1,0,"2,1,0,0,1","0,0,0,0,0"
462e41b6bcc5140f,1,484f97f380e73fa9,0,2,0,"0,2,2,2,2","0,0,0,0,0"
462e41b6bcc5140f,1,484f97f380e73fa9,1,2,0,"0,2,2,2,2","0,0,0,0,0"
462e41b6bcc5140f,0,484f97f380e73fa9,0,-1,0,"1,1,0,2,2","0,0,0,0,0"
462e41b6bcc5140f,0,484f97f380e73fa9,1,1,0,"2,0,1,1,1","0,0,0,0,0"
46497e5849f763a1,1,9ea4706b69ca4217,0,1,0,"1,1,1,1,1","0,0,0,0,0"
46497e5849f763a1,1,9ea4706b69ca4217,1,1,0,"1,1,2,1,1","0,0,0,0,0"
46497e5849f763a1,5,9ea4706b69ca4217,0,1,0,"1,2,1,1,1","0,0,0,0,0"
46497e5849f763a1,5,9ea4706b69ca4217,1,1,0,"1,1,1,1,1","0,0,0,0,0"
46497e5849f763a1,2,9ea4706b69ca4217,0,1,0,"1,1,1,1,1","0,0,0,0,0"
46497e5849f763a1,2,9ea4706b69ca4217,1,1,0,"1,1,1,1,2","0,0,0,0,0"
46497e5849f763a1,3,9ea4706b69ca4217,0,1,0,"1,1,1,1,1","0,0,0,0,0"
46497e5849f763a1,3,9ea4706b69ca4217,1,1,0,"1,1,1,1,1","0,0,0,0,0"
46497e5849f763a1,0,9ea4706b69ca4217,0,1,0,"1,1,1,1,1","0,0,0,0,0"
46497e5849f763a1,0,9ea4706b69ca4217,1,1,0,"1,1,1,1,1","0,0,0,0,0"
46497e5849f763a1,4,9ea4706b69ca4217,0,1,0,"1,1,1,1,1","0,0,0,0,0"
46497e5849f763a1,4,9ea4706b69ca4217,1,1,0,"1,1,1,1,1","0,0,0,0,0"
465524d570233225,1,ee42acdec2b5994e,1,1,0,"1,1,0,1,1","0,0,0,0,0"
465524d570233225,1,ee42acdec2b5994e,2,1,0,"1,1,1,2,2","0,0,0,0,0"
465524d570233225,1,ee42acdec2b5994e,0,1,0,"1,1,1,1","0,0,0,0"
465524d570233225,0,ee42acdec2b5994e,1,1,0,"1,1,0,1,1","0,0,0,0,0"
465524d570233225,0,ee42acdec2b5994e,2,1,0,"0,0,1,1,1","0,0,0,0,0"
465524d570233225,0,ee42acdec2b5994e,0,0,0,"0,0,0,1,0","0,0,0,0,0"
465a0855609bf773,5,5e539e874612584b,2,1,0,"1,1,1,2,1","0,0,0,0,0"
465a0855609bf773,5,5e539e874612584b,0,1,0,"2,1,1,1,1","0,0,0,0,0"
465a0855609bf773,5,5e539e874612584b,1,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,5,5e539e874612584b,4,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,5,5e539e874612584b,3,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,4,5e539e874612584b,2,1,0,"2,1,1,1,2","0,0,0,0,0"
465a0855609bf773,4,5e539e874612584b,0,1,0,"2,1,1,0,1","0,0,0,0,0"
465a0855609bf773,4,5e539e874612584b,1,1,0,"0,1,1,1,1","0,0,0,0,0"
465a0855609bf773,4,5e539e874612584b,4,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,4,5e539e874612584b,3,1,0,"2,1,1,1,2","0,0,0,0,0"
465a0855609bf773,0,5e539e874612584b,2,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,0,5e539e874612584b,0,1,0,"2,1,1,2,1","0,0,0,0,0"
465a0855609bf773,0,5e539e874612584b,1,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,0,5e539e874612584b,4,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,0,5e539e874612584b,3,1,0,"1,1,1,2,1","0,0,0,0,0"
465a0855609bf773,1,5e539e874612584b,2,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,1,5e539e874612584b,0,1,0,"1,1,1,1","0,0,0,0"
465a0855609bf773,1,5e539e874612584b,1,1,0,"1,1,1,1,2","0,0,0,0,0"
465a0855609bf773,1,5e539e874612584b,4,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,1,5e539e874612584b,3,1,0,"2,1,1,1,1","0,0,0,0,0"
465a0855609bf773,3,5e539e874612584b,2,1,0,"1,1,1,1,2","0,0,0,0,0"
465a0855609bf773,3,5e539e874612584b,0,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,3,5e539e874612584b,1,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,3,5e539e874612584b,4,1,0,"1,1,1,1,2","0,0,0,0,0"
465a0855609bf773,3,5e539e874612584b,3,1,0,"2,1,1,2,1","0,0,0,0,0"
465a0855609bf773,2,5e539e874612584b,2,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,2,5e539e874612584b,0,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,2,5e539e874612584b,1,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,2,5e539e874612584b,4,1,0,"1,1,1,1,1","0,0,0,0,0"
465a0855609bf773,2,5e539e874612584b,3,1,0,"1,1,1,2,1","0,0,0,0,0"
46656d20fd91c2b0,2,d6bdc197b5645e29,2,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,2,d6bdc197b5645e29,1,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,2,d6bdc197b5645e29,0,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,0,d6bdc197b5645e29,2,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,0,d6bdc197b5645e29,1,2,0,"2,2,2,2,1","0,0,0,0,0"
46656d20fd91c2b0,0,d6bdc197b5645e29,0,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,5,d6bdc197b5645e29,2,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,5,d6bdc197b5645e29,1,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,5,d6bdc197b5645e29,0,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,3,d6bdc197b5645e29,2,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,3,d6bdc197b5645e29,1,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,3,d6bdc197b5645e29,0,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,1,d6bdc197b5645e29,2,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,1,d6bdc197b5645e29,1,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,1,d6bdc197b5645e29,0,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,4,d6bdc197b5645e29,2,2,0,"2,2,2,2,2","0,0,0,0,0"
46656d20fd91c2b0,4,d6bdc197b5645e29,1,2,0,"2,2,2,2,2","0,0,0,0,0"
