image_id,object_id,entity,xmin,xmax,ymin,ymax
16d1694424fb8000,0,/m/01g317,0.3962660134,0.5556769967,0.1518290043,0.7115830183
16d1694424fb8000,1,/m/01g317,0.7799980044,0.9642279744,0.173469007,0.6105960011
16d1694424fb8000,2,/m/01g317,0.6368150115,0.7437250018,0.1777970046,0.4432469904
16d1694424fb8000,3,/m/01g317,0.7227249742,0.9871370196,0.3134070039,1
16d1694424fb8000,4,/m/01g317,0.2311269939,0.3218100071,0.2311750054,0.5961689949
16d1694424fb8000,5,/m/01g317,0.3494920135,0.4888580143,0.1907809973,0.6769589782
16d1694424fb8000,6,/m/01g317,0.06503400207,0.4048570096,0.212421,0.9972299933
16d1694424fb8000,7,/m/01g317,0.4363569915,0.6797699928,0.1720259935,1
16d1694424fb8000,8,/m/01g317,0.5041310191,1,0.3235059977,1
16e09bf18e5c37f1,0,/m/0199g,0.08603200316,0.9508489966,0.1391749978,0.9138159752
16e09bf18e5c37f1,1,/m/01bqk0,0.09506499767,0.5676149726,0.1392440051,0.6866829991
16e09bf18e5c37f1,2,/m/01bqk0,0.4325219989,0.929569006,0.1692260057,0.7545499802
16e3af47788c1fcf,0,/m/01z1kdw,0.04397,0.2236589938,0.2521910071,0.7631120086
16e3af47788c1fcf,1,/m/01z1kdw,0.2007739991,0.3194369972,0.03629299998,0.4432210028
16e3af47788c1fcf,2,/m/01g317,0.2982760072,0.9861379862,0,0.2594189942
16fe860a28f2d37f,0,/m/04hgtk,0.2788299918,0.5419939756,0.1602219939,0.4571399987
16fe860a28f2d37f,1,/m/0hg7b,0.4654740095,0.5605769753,0.4772549868,0.7962290049
16fe860a28f2d37f,2,/m/0dzct,0.2928389907,0.5473129749,0.2568460107,0.4649299979
172325822a9ebef5,0,/m/029b3,0.04972900078,0.3246780038,0.02727399953,0.4500640035
172325822a9ebef5,1,/m/029b3,0.4246860147,0.669532001,0.003992000129,0.3770540059
172ae597a72ff137,0,/m/0dzct,0.2445719987,0.5357760191,0.1700489968,0.4896529913
172ae597a72ff137,1,/m/04hgtk,0.2360710055,0.5926910043,0.05882300064,0.4823800027
17576c3ace83d9ce,0,/m/07yv9,0.5795519948,1,0.2804769874,0.8715659976
17576c3ace83d9ce,1,/m/07yv9,0.156941995,0.4829190075,0.5846130252,1
17576c3ace83d9ce,2,/m/0k5j,1.00E-06,0.9999399781,0.2757369876,0.8701739907
17576c3ace83d9ce,3,/m/07yv9,0.4829190075,0.7032430172,0.7547230124,0.9978600144
17576c3ace83d9ce,4,/m/0cmf2,0,0.7833809853,0.276470989,0.7600910068
176fd687e38bab23,0,/m/0167gd,0.4289219975,0.992133975,0.057647001,0.9916350245
176fd687e38bab23,1,/m/0jyfg,0.009127999656,0.5449180007,0.3489859998,0.6541380286
176fd687e38bab23,2,/m/0dzct,0.5852040052,0.8354470134,0.1948409975,0.4021100104
176fd687e38bab23,3,/m/06c7f7,0.07858200371,0.4103370011,0.7300440073,0.8705409765
177430bfa58a0773,0,/m/09j2d,0.098774001,0.9147980213,4.70E-05,0.1596460044
177430bfa58a0773,1,/m/09j5n,0.4605619907,0.6943749785,0.7825009823,0.9614719748
177430bfa58a0773,2,/m/09j5n,0.238955006,0.4877929986,0.804166019,0.9614719748
17807c4ac898b91b,0,/m/0k4j,0.07598099858,0.9294260144,0.169303,0.8620730042
17807c4ac898b91b,1,/m/01g317,0.4767319858,0.6362320185,0.334547013,0.4970209897
17807c4ac898b91b,2,/m/083wq,0.5993509889,0.7102000117,0.6751570106,0.8607599735
17807c4ac898b91b,3,/m/01g317,0.2361579984,0.3315399885,0.2655400038,0.8708860278
17807c4ac898b91b,4,/m/01g317,0.3257110119,0.3940680027,0.2795160115,0.8141080141
17807c4ac898b91b,5,/m/04yx4,0.4018140137,0.5415030122,0.3558579981,0.5113400221
178cedb42261425b,0,/m/01c648,0.5081189871,1,0.6909160018,0.9980069995
178cedb42261425b,1,/m/04hgtk,0.3109309971,0.5518090129,0.1037340015,0.5321760178
178fec5ad7217521,0,/m/07j7r,0,1,0,0.5351160169
178fec5ad7217521,1,/m/01g317,0.183709994,0.6216610074,0.1881330013,0.9998139739
17a19273286e8b0d,0,/m/05kyg_,0.1262940019,0.8060070276,0.5955089927,0.9931430221
17a19273286e8b0d,1,/m/05kyg_,0.4094139934,0.7430920005,0.04876299948,0.3200300038
17a19273286e8b0d,2,/m/05kyg_,0.2822229862,0.7718930244,0.3074139953,0.6286950111
17a19273286e8b0d,3,/m/0c_jw,0,0.1949709952,0.7483270168,0.9998189807
17a19273286e8b0d,4,/m/01s105,0.1275029927,0.8015869856,0.0384010002,0.9933949709
17a19273286e8b0d,5,/m/0fqfqc,0.4936760068,0.7430920005,0.05803000182,0.3343510032
17a19273286e8b0d,6,/m/0fqfqc,0.3846969903,0.7711790204,0.309920013,0.629207015
17b49e8c450a47e4,0,/m/02s195,0.2823140025,0.6846029758,0.6414129734,0.8832569718
17b49e8c450a47e4,1,/m/03fp41,0.1430370063,0.8259509802,0.2372470051,0.8830059767
17c0579778962be4,0,/m/01g317,0.6596549749,0.7904139757,0.6858339906,1
17c0579778962be4,1,/m/01g317,0.282584995,0.3882560134,0.7018129826,1
17c0579778962be4,2,/m/09j2d,0.3714590073,0.5708060265,0.226327002,0.6262630224
17c2eb54cb88fd91,0,/m/02wbm,0.08658599854,0.5825560093,0,0.4924060106
17c2eb54cb88fd91,1,/m/0270h,0.2932280004,1,0.3663640022,1
17c2eb54cb88fd91,2,/m/0270h,0.08093199879,0.5826069713,0.1018370017,0.497785002
17ccd5a8bf88375d,0,/m/0k4j,0.110522002,0.9654769897,0.2730990052,0.910130024
17ccd5a8bf88375d,1,/m/0k4j,0.655404985,1,0.3932510018,0.7242349982
17ccd5a8bf88375d,2,/m/083wq,0.37717399,0.4907380044,0.6194409728,0.9092530012
17ccd5a8bf88375d,3,/m/0k4j,0.4567179978,1,0.3343090117,0.7559729815
17ccd5a8bf88375d,4,/m/0k4j,0,0.1677200049,0.3071039915,0.556475997
17d286a973db5a6f,0,/m/01h3n,0.1564390063,0.4355269969,0.2017589957,0.6225969791
17d286a973db5a6f,1,/m/0c9ph5,0.1283710003,0.7496389747,0.08504699916,0.8638299704
17e521c5e4285e06,0,/m/083wq,0.4250490069,0.5560190082,0.6094530225,0.9366499782
17e521c5e4285e06,1,/m/0k4j,0,0.07933799922,0.1771129966,0.542707026
17e521c5e4285e06,2,/m/083wq,0.08166000247,0.1877930015,0.5371080041,0.8062070012
17ef08ea289e188b,0,/m/01g317,0.498589009,0.6447539926,0.2229710072,0.4930079877
17ef08ea289e188b,1,/m/05s2s,0.2432679981,0.4571500123,0.7762010098,1
17ef08ea289e188b,2,/m/05s2s,0.5877559781,0.772141993,0.6644610167,0.9999799728
17ef08ea289e188b,3,/m/03bt1vf,0.3362169862,0.6473519802,0.1649200022,1
180bded186ef607f,0,/m/03120,0.2453700006,0.3978950083,0.1700749993,0.4126990139
180bded186ef607f,1,/m/07j7r,0,0.9998109937,0.4199419916,1
180bded186ef607f,2,/m/01g317,0.3964909911,0.658065021,0.4284819961,0.8971390128
182aafd06e84cae2,0,/m/09j2d,0,0.05195999891,0.007209000178,0.7327010036
182aafd06e84cae2,1,/m/0bt9lr,0.1515270025,0.8101549745,0.124086,0.8394809961
184e4803da601c9e,0,/m/052lwg6,0.6029139757,0.9810569882,0.3649620116,0.7559289932
184e4803da601c9e,1,/m/052lwg6,0.4331730008,0.8409150243,0.5411300063,0.977241993
184e4803da601c9e,2,/m/052lwg6,0.6618090272,0.8419860005,0.09448499978,0.2779580057
1850d0e51705ac0d,0,/m/04dr76w,0.1348150074,0.2223159969,0.2844899893,0.816223979
1850d0e51705ac0d,1,/m/0271t,0.5741689801,0.8860949874,0.01685700007,0.9996060133
1850d0e51705ac0d,2,/m/0271t,0.8899459839,1,0.3017680049,0.9100900292
1850d0e51705ac0d,3,/m/0271t,0,0.1813720018,0.2122520059,0.8369380236
1850d0e51705ac0d,4,/m/0271t,0.1867219955,0.4967699945,0.01317299996,1
185429f3cb22d4b3,0,/m/083wq,0.5739499927,0.6757259965,0.4549080133,0.7598990202
185429f3cb22d4b3,1,/m/0k4j,0.3370760083,0.516192019,0.01589900069,0.154817
185429f3cb22d4b3,2,/m/0k4j,0.04744200036,0.945562005,0.1666750014,0.757923007
185429f3cb22d4b3,3,/m/03bt1vf,0.5854099989,0.7097830176,0.001947000041,0.2201920003
185429f3cb22d4b3,4,/m/01prls,0.2167430073,0.875672996,0.01367599983,0.1754370034
185429f3cb22d4b3,5,/m/01prls,0,0.2003519982,0,0.490215987
185429f3cb22d4b3,6,/m/04yx4,0.125376001,0.259954989,0,0.2552079856
185fa5de90d26d79,0,/m/083wq,0.1096619964,0.2614350021,0.5042409897,0.6969109774
185fa5de90d26d79,1,/m/0k4j,0.07008299977,0.8483409882,0.3393670022,0.7251660228
185fa5de90d26d79,2,/m/083wq,0.6318969727,0.7807880044,0.5258209705,0.7223809958
186b7ecedf5eddc8,0,/m/083wq,0.1852159947,0.2767859995,0.6755539775,0.9521560073
186b7ecedf5eddc8,1,/m/0k4j,0.158355996,0.8236569762,0.1076409966,0.9593880177
186b7ecedf5eddc8,2,/m/083wq,0.7068600059,0.8138639927,0.6740090251,0.950609982
1876d48e55183f74,0,/m/0k4j,0.2292499989,0.857698977,0.5051180124,0.9995899796
1876d48e55183f74,1,/m/083wq,0.5493639708,0.6570739746,0.8116829991,1
1876d48e55183f74,2,/m/07yv9,0,0.862966001,0.4995959997,1
188072da22a1ac67,0,/m/04hgtk,0.4471839964,0.659043014,0.1069030017,0.2792389989
188072da22a1ac67,1,/m/0dzct,0.4653820097,0.6281729937,0.1087429971,0.2767589986
188072da22a1ac67,2,/m/09j2d,0.2995359898,0.7317820191,0.665850997,0.999966979
1884af1db32b7342,0,/m/01nq26,0.4542619884,0.6736779809,0.1053159982,0.4399720132
1884af1db32b7342,1,/m/09j2d,0.00496400008,0.8747860193,0.3540009856,1
1884af1db32b7342,2,/m/01nq26,0.2609229982,0.467682004,0.1324740052,0.4060519934
18d0c3a274e257dc,0,/m/0k4j,0.7190300226,1,0.1638029963,0.3118540049
18d0c3a274e257dc,1,/m/0k4j,0.02145499922,0.9692280293,0.2212550044,0.8775429726
18d0c3a274e257dc,2,/m/083wq,0.3732019961,0.5058689713,0.5911480188,0.8647019863
18ed836d6a9c0915,0,/m/01nq26,0.3516609967,0.5443149805,0.3944739997,0.7626039982
18ed836d6a9c0915,1,/m/09j2d,0.3109149933,0.7438240051,0,0.4956350029
18ed836d6a9c0915,2,/m/09j5n,0.3444499969,0.5560209751,0.4406239986,0.8252509832
18ed836d6a9c0915,3,/m/09j2d,0,1,0.5225890279,1
192643b349935cde,0,/m/04bcr3,0.4304839969,0.5767589808,0.6735649705,0.8237079978
192643b349935cde,1,/m/04yx4,0.261236012,0.3753280044,0.6094660163,0.9029189944
192643b349935cde,2,/m/09j2d,0.7064700127,0.8524129987,0.6953570247,0.9187369943
1939a13eefa89971,0,/m/015wgc,0.06273200363,0.5704060197,0.0301409997,0.5082650185
1939a13eefa89971,1,/m/015wgc,0.170036003,0.8600119948,0.4086560011,0.8616610169
1939a13eefa89971,2,/m/015wgc,0.5934829712,0.9148179889,0.1046309993,0.6425210238
193c3b1480a99fb2,0,/m/0dt3t,0.8399729729,1,0.007189000025,0.1922059953
193c3b1480a99fb2,1,/m/03hlz0c,0.02752299979,0.3487690091,0,0.06776700169
19430aa55fce2ef3,0,/m/01g317,0,0.6555330157,0.0001559999946,0.9999909997
19430aa55fce2ef3,1,/m/0dzct,0.1077940017,0.3111850023,0,0.1038810015
19430aa55fce2ef3,2,/m/01g317,0.3678100109,1,0,1
19430aa55fce2ef3,3,/m/0dzct,0.1129409969,0.2501470149,0.2425220013,0.4094550014
194861ffe32a99db,0,/m/052sf,0.06357199699,0.7758460045,0.3544420004,0.9230049849
194861ffe32a99db,1,/m/052sf,0.5556619763,0.7788019776,0.04965699837,0.1693540066
194861ffe32a99db,2,/m/05s2s,0.5604119897,1,0,1
194861ffe32a99db,3,/m/052sf,0.7196919918,0.9221429825,0.4165070057,0.5783209801
194861ffe32a99db,4,/m/052sf,0.6738820076,0.8393890262,0.307893008,0.4386740029
1953bdd9e67843b0,0,/m/0dtln,0.1325100064,0.4951600134,0.08489800245,0.9081019759
1953bdd9e67843b0,1,/m/0dtln,0.3695529997,0.8822860122,0,1
1953bdd9e67843b0,2,/m/04bcr3,0.1481519938,0.5433760285,0.806614995,0.9999930263
195c6ee30e3ddb11,0,/m/0dzct,0.6426560283,0.7535629869,0.2348359972,0.4878849983
195c6ee30e3ddb11,1,/m/04hgtk,0.2808560133,0.3707610071,0.1947779953,0.4269999862
195c6ee30e3ddb11,2,/m/04hgtk,0.7660800219,0.9260590076,0.08901400119,0.3856140077
195c6ee30e3ddb11,3,/m/04hgtk,0.6391549706,0.7806239724,0.1901790053,0.4867790043
195c6ee30e3ddb11,4,/m/01d40f,0.6688140035,0.9486960173,0.4360010028,1
195c6ee30e3ddb11,5,/m/01gmv2,0.3203989863,0.4846670032,0.5288460255,0.6562799811
195c7ce7657700ec,0,/m/07j87,0.6226350069,0.8177959919,0.3047440052,0.4437099993
195c7ce7657700ec,1,/m/07j87,0.8309820294,0.9985359907,0.3575159907,0.4841679931
195c7ce7657700ec,2,/m/07j87,0.4749450088,0.6490079761,0.1939229965,0.3170570135
195c7ce7657700ec,3,/m/07j87,0.7123029828,0.9153760076,0,0.1147650033
195c7ce7657700ec,4,/m/0f4s2w,0.6363270283,0.861733973,0.2539969981,0.4473699927
195c7ce7657700ec,5,/m/07j87,0.4406599998,0.6331840158,0.06375200301,0.1728139967
1979192da02a1441,0,/m/02wbm,0.3787069917,0.999992013,0,0.9308760166
1979192da02a1441,1,/m/02wbm,0.3873519897,0.6443949938,0.8449680209,1
1979192da02a1441,2,/m/02wbm,0.202925995,0.3821650147,0.1924190074,0.861455977
1979192da02a1441,3,/m/02wbm,0,0.2346239984,0.2809289992,0.9152569771
197d6d46a493a45d,0,/m/09k_b,0.3841780126,0.9639390111,0.1507049948,0.8891569972
197d6d46a493a45d,1,/m/09k_b,0.05723800138,0.5027809739,0.358622998,0.9103230238
1993005e3e47a261,0,/m/03bt1vf,0.07936500013,0.2211239934,0.2454030067,0.4565840065
1993005e3e47a261,1,/m/09j2d,0.03906999901,1,0.2143869996,0.5604429841
1993005e3e47a261,2,/m/04yx4,0.04493299872,0.174022004,0.2478110045,0.455460012
1993005e3e47a261,3,/m/04yx4,0.174022004,0.4446119964,0.2079419941,0.578388989
1998cd59c5ef0e02,0,/m/02wbm,0.08801099658,0.3933719993,0.001256000018,0.1155219972
1998cd59c5ef0e02,1,/m/02wbm,0.0248770006,0.2110570073,0.08716999739,0.5476700068
1998cd59c5ef0e02,2,/m/02wbm,0.3592279851,0.9577100277,0.02187499963,0.9892690182
19bcd22358928f52,0,/m/05y5lj,0.6568449736,0.8152989745,0.2962090075,0.7229930162
19bcd22358928f52,1,/m/05y5lj,0.01631000079,0.1882070005,0.2414190024,0.7143419981
19bcd22358928f52,2,/m/05y5lj,0.09697700292,0.1718820035,0.4778810143,0.9234089851
19bcd22358928f52,3,/m/05y5lj,0.2679139972,0.3351370096,0.4504860044,0.8686190248
19bcd22358928f52,4,/m/05y5lj,0.8258619905,0.935338974,0.3019759953,0.6191809773
19bcd22358928f52,5,/m/05y5lj,0.1795649976,0.2996050119,0.313511014,0.70569098
19cbbda90ad863ff,0,/m/04szw,0.3975610137,0.8193690181,0.1118749976,0.9907180071
19cbbda90ad863ff,1,/m/04szw,0.181467995,0.396867007,0.3953950107,0.6585670114
19ce47859fe84403,0,/m/05y5lj,0.7592700124,0.8748070002,0.5744060278,0.8346080184
19ce47859fe84403,1,/m/03bt1vf,0.7828649879,1,0.1152819991,0.8813199997
19ce47859fe84403,2,/m/03bt1vf,0.2402949929,0.4061279893,0.03807099909,0.777215004
19ce47859fe84403,3,/m/05y5lj,0.7571240067,0.9016739726,0.5179960132,0.8357070088
19ce47859fe84403,4,/m/01g317,0.7756599784,0.8525760174,0.2344799936,0.5353170037
19ce47859fe84403,5,/m/09j2d,0.8459100127,1,0.1995950043,0.5214710236
19ce47859fe84403,6,/m/05y5lj,0.191057995,0.4742169976,0.4649229944,0.6924210191
19ce47859fe84403,7,/m/03bt1vf,0.3911049962,0.679436028,0.1057389975,0.8457499743
19fdc71102055d00,0,/m/052sf,0.4048419893,0.655938983,0.1922039986,0.8914679885
19fdc71102055d00,1,/m/052sf,0.6184740067,0.8775410056,0.002148000058,0.8938590288
19fdc71102055d00,2,/m/052sf,0.3434630036,0.4949179888,0.4444169998,0.840068996
19fdc71102055d00,3,/m/052sf,0.0006970000104,0.188023001,0.00453899987,0.934499979
19fe3851a8aca210,0,/m/01prls,0,0.617955029,0.08281199634,0.9442679882
19fe3851a8aca210,1,/m/01prls,0.8950420022,0.9999989867,0.2360499948,0.5094559789
1a0c451b336bbe89,0,/m/07r04,0.03194399923,0.3139320016,0.231193006,0.5137060285
1a0c451b336bbe89,1,/m/0k4j,0.2344149947,1,1.00E-05,0.8784859776
1a0c451b336bbe89,2,/m/083wq,0.5634149909,0.8514869809,0.4733679891,0.8181660175
1a28abc78b380600,0,/m/01g317,0.01431600004,0.561868012,0.02277299948,0.9494379759
1a28abc78b380600,1,/m/05y5lj,0.5989559889,0.8254169822,0.5763329864,0.7341889739
1a28abc78b380600,2,/m/05y5lj,0.6375880241,0.8787019849,0.3625270128,0.6602560282
1a28abc78b380600,3,/m/05y5lj,0.04479400069,0.2193019986,0.104760997,0.4524450004
1a28abc78b380600,4,/m/01g317,0.4839540124,0.9559730291,0.2626599967,0.984333992
1a28abc78b380600,5,/m/05y5lj,0.08742199838,0.3445209861,0.3625270128,0.6622539759
1a2a2ac059b13bf9,0,/m/0k4j,0.8012530208,1,0,0.2349109948
1a2a2ac059b13bf9,1,/m/01g317,0.6586610079,0.7496420145,0.0005119999987,0.2760010064
1a3c88a7bf3516c3,0,/m/04bcr3,0.3260529935,0.62213099,0.7113739848,1
1a3c88a7bf3516c3,1,/m/04bcr3,0.815509975,1,0.6598950028,0.8790959716
1a3c88a7bf3516c3,2,/m/04bcr3,0.7477729917,0.877785027,0.6084150076,0.8060290217
1a427464f981a9ba,0,/m/03grzl,0.7485970259,0.8483229876,0.3343999982,0.5988559723
1a427464f981a9ba,1,/m/04hgtk,0.3535659909,0.5088509917,0.07937999815,0.3129499853
1a427464f981a9ba,2,/m/01g317,0.1050190032,0.8478710055,0.07957900316,0.8972300291
1a44f42dfe7e5a4f,0,/m/03bt1vf,0.3477259874,1,0.3145070076,0.9392210245
1a44f42dfe7e5a4f,1,/m/0c9ph5,0.3777480125,0.5551419854,0.3899169862,0.5284659863
1a44f42dfe7e5a4f,2,/m/05r655,0.8887720108,1,0.4120849967,0.8898000121
1a44f42dfe7e5a4f,3,/m/0c9ph5,0.685338974,0.9847930074,0.4364700019,0.6659060121
1a44f42dfe7e5a4f,4,/m/01g317,0.9155690074,1,0.1374150068,0.5303829908
1a44f42dfe7e5a4f,5,/m/04yx4,0.0824579969,0.4914839864,0.2242240012,0.8542600274
1a7cfce24ceaf96b,0,/m/0k4j,0.01829399914,0.972299993,0.2661930025,0.8030940294
1a7cfce24ceaf96b,1,/m/0k4j,0.489508003,1,0.2818309963,0.6241269708
1a7cfce24ceaf96b,2,/m/083wq,0.645811975,0.7918400168,0.589327991,0.8104749918
1a7cfce24ceaf96b,3,/m/083wq,0.08293700218,0.2210009992,0.5713980198,0.7766060233
1a885ee4bdb896ad,0,/m/06c54,0.220321998,0.8539479971,0.2813510001,0.6307960153
1a885ee4bdb896ad,1,/m/01g317,0,0.1228530034,0,0.3960059881
1a885ee4bdb896ad,2,/m/01g317,0,0.4643679857,0.1785469949,0.9999979734
1a9c4f52ebff6c5c,0,/m/0gjbg72,3.00E-06,0.3185499907,0.4163259864,0.7914220095
1a9c4f52ebff6c5c,1,/m/0gjbg72,0.6246640086,0.8063560128,0.7457919717,0.9733660221
1a9c4f52ebff6c5c,2,/m/047j0r,0.1218449995,0.3908739984,0.7804459929,1
1a9c4f52ebff6c5c,3,/m/0fqfqc,0.1950979978,0.3906010091,0.7798100114,0.9999830127
1a9c4f52ebff6c5c,4,/m/047j0r,9.20E-05,0.2017920017,0.8023219705,0.9999160171
1a9c4f52ebff6c5c,5,/m/0gjbg72,0.8173679709,1,0.8549910188,1
1aa0058200a56fc2,0,/m/0k4j,0.2380219996,0.8229119778,0.2869989872,0.7501289845
1aa0058200a56fc2,1,/m/0h9mv,0.2523329854,0.3738690019,0.5796669722,0.7544839978
1aa0058200a56fc2,2,/m/01prls,0.5911639929,0.8355309963,0.3289510012,0.475259006
1aa0058200a56fc2,3,/m/04yx4,0,0.3128930032,0,1
1aa0058200a56fc2,4,/m/083wq,0.2416840047,0.3808119893,0.5604789853,0.7556260228
1ae1414fed2b4fce,0,/m/0k4j,0.1308490038,0.8668159842,0.1710489988,0.7727670074
1ae1414fed2b4fce,1,/m/07yv9,0.8457610011,0.9630950093,0.2606019974,0.4380460083
1ae1414fed2b4fce,2,/m/0k4j,0.8444060087,1,0.2600420117,0.4393459857
1ae357176fa936c5,0,/m/05s2s,0.2729519904,0.5010380149,0.4341279864,0.7851999998
1ae357176fa936c5,1,/m/05s2s,0.8328350186,1,0.4869030118,0.8178039789
1ae357176fa936c5,2,/m/01g317,0.4632839859,1,0,0.7757890224
1ae357176fa936c5,3,/m/01g317,0,0.6732599735,0,0.7670320272
1ae990d4e335aaf9,0,/m/0k4j,0.6297799945,0.9711940289,0.2045429945,0.462906003
1ae990d4e335aaf9,1,/m/0k4j,0.07326500118,0.6993439794,0.2114149928,0.9631410241
1af87181bf79b4a7,0,/m/05y5lj,0.2936069965,0.913993001,0.02187299915,0.5192369819
1af87181bf79b4a7,1,/m/05y5lj,0.455166012,0.6655099988,0.106137,0.3176720142
1af87181bf79b4a7,2,/m/05y5lj,0.2931619883,0.7725480199,0.02272200026,0.4055129886
1b06567223c38ab0,0,/m/0c_jw,0.2038969994,0.5259950161,0.5151150227,0.7227259874
1b06567223c38ab0,1,/m/012w5l,0.2061930001,0.3756400049,0.3942300081,0.6703609824
1b22124bf2b9ee28,0,/m/0c9ph5,0.5934829712,0.7919369936,0.3818050027,0.9751290083
1b22124bf2b9ee28,1,/m/0c9ph5,0.212725997,0.5179079771,0.04486500099,0.8287469745
1b22124bf2b9ee28,2,/m/0c9ph5,0.4134890139,0.6223279834,0.6918920279,1
1b22124bf2b9ee28,3,/m/0c9ph5,0.1913810074,0.4031040072,0.6866949797,1
1b22124bf2b9ee28,4,/m/0c9ph5,0.3817589879,0.7746300101,0.3107790053,0.9837909937
1b27d1349d01a828,0,/m/0jyfg,0.4032129943,0.6817010045,0.3918139935,0.5636339784
1b27d1349d01a828,1,/m/03bt1vf,0.2965359986,0.894257009,0.0335480012,1
1b2ecf218d19ebba,0,/m/0gv1x,0.214282006,0.7812209725,0.275139004,0.7292000055
1b2ecf218d19ebba,1,/m/0gv1x,0.3106630147,0.9609379768,0.1364739984,0.5063920021
1b4625dc2ae401f0,0,/m/0d4v4,0.782580018,0.9999799728,0.00799900014,0.538729012
1b4625dc2ae401f0,1,/m/03ssj5,0,0.6222929955,0.2335959971,0.9983329773
1b4625dc2ae401f0,2,/m/02z51p,0.162244007,0.3577679992,0.4756230116,0.6793239713
1b4625dc2ae401f0,3,/m/03ssj5,0.2970690131,1,0.2240740061,0.9994549751
1b4625dc2ae401f0,4,/m/0c_jw,0.8710420132,0.9960680008,0.3526160121,0.5245649815
1b479c13bcb59942,0,/m/083wq,0.06228100136,0.2252079993,0.493140012,0.7295150161
1b479c13bcb59942,1,/m/083wq,0.6389330029,0.937327981,0.6140760183,0.9919999838
1b479c13bcb59942,2,/m/083wq,0.3414539993,0.5794370174,0.5082569718,0.8545730114
1b479c13bcb59942,3,/m/0h9mv,0.2414110005,0.3622170091,0.6048719883,0.8057960272
1b4b613a2b4ec3d0,0,/m/0k4j,0.8181539774,1,0,0.120732002
1b4b613a2b4ec3d0,1,/m/0k4j,0.009287999943,1,0.1010740027,0.7949640155
1b4b613a2b4ec3d0,2,/m/0k4j,0,0.3678410053,0.01157299988,0.2065699995
1b4b82975296804d,0,/m/083wq,0.4235079885,0.5237089992,0.5803509951,0.8053740263
1b4b82975296804d,1,/m/083wq,0.09432700276,0.2024379969,0.5538030267,0.7573500276
1b4b82975296804d,2,/m/0k4j,0.0003209999995,0.1804510057,0.1820680052,0.6728870273
1b4b82975296804d,3,/m/0k4j,0.0607400015,0.9417639971,0.293460995,0.8035200238
1b5921722dc1baa8,0,/m/04hgtk,0.03728200123,0.3611850142,0.04832600057,0.5165100098
1b5921722dc1baa8,1,/m/0dzct,0.09761100262,0.3586179912,0.1170009971,0.5137919784
1b69ce14c4582ce9,0,/m/01g317,0.5127130151,0.6455640197,0.3992410004,0.8152430058
1b69ce14c4582ce9,1,/m/01g317,0.5428879857,0.645886004,0.3618139923,0.816411972
1b69ce14c4582ce9,2,/m/0220r2,0.03062799945,0.4736860096,0.3327310085,1
1b6f8b43be3eaae7,0,/m/09j2d,0,0.3241850138,0.8634589911,1
1b6f8b43be3eaae7,1,/m/01bl7v,0.0001670000056,0.6554269791,0.1797219962,1
1b8e2948e1145831,0,/m/0k4j,0.1674519926,0.8862680197,0.1998260021,0.9300270081
1b8e2948e1145831,1,/m/0k4j,0.7725489736,1,0.2503789961,0.5462030172
1b8e2948e1145831,2,/m/0k4j,0,0.276959002,0.2335280031,0.4862900078
1b9ac3bf1377a37c,0,/m/0k4j,0.5384539962,0.6670460105,0.07928299904,0.2595439851
1b9ac3bf1377a37c,1,/m/083wq,0.06145000085,0.1776980013,0.511744976,0.7959160209
1b9ac3bf1377a37c,2,/m/0k4j,0.7215340137,0.9808970094,0.1601690054,0.3126980066
1b9ac3bf1377a37c,3,/m/0k4j,0.8653820157,1,0.1971459985,0.6501110196
1b9ac3bf1377a37c,4,/m/0k4j,0.7215340137,0.8544849753,0.08390499651,0.284965992
1b9ac3bf1377a37c,5,/m/083wq,0.4176369905,0.5356019735,0.574894011,0.9416450262
1b9f2531caa96c63,0,/m/01dy8n,0.3444589972,0.48853001,0.3022019863,0.9999989867
1b9f2531caa96c63,1,/m/07j7r,0.4461979866,1,0,1
1ba23ad2d12f1f76,0,/m/09j2d,0.4255949855,0.5203859806,0.43037799,0.6787199974
1ba23ad2d12f1f76,1,/m/01g317,0.7731000185,0.9632070065,0.3277829885,0.6957030296
1ba23ad2d12f1f76,2,/m/01g317,0.3493550122,0.5393599868,0.2558769882,0.7115669847
1ba23ad2d12f1f76,3,/m/01g317,0.02745399997,0.2954660058,0.2808920145,0.7434279919
1bbc6efbae3aacb4,0,/m/083wq,0.1472489983,0.3304949999,0.6751559973,0.8984550238
1bbc6efbae3aacb4,1,/m/0k4j,0.01466500014,0.9603549838,0.2010270059,0.8988950253
1bbc6efbae3aacb4,2,/m/083wq,0.7676860094,0.9258639812,0.6670269966,0.8657640219
1bbf793bebaf6ccb,0,/m/06msq,0.308333993,0.7471020222,0,1
1bbf793bebaf6ccb,1,/m/06msq,0.1166609973,0.2891870141,0.5765370131,1
1bbf793bebaf6ccb,2,/m/06msq,0.7445809841,0.9797440171,0.375221014,0.9999520183
1bc132277ec40f32,0,/m/052lwg6,0.01032300014,0.7915329933,0.1118109971,0.9498550296
1bc132277ec40f32,1,/m/09728,0.3125219941,0.6025859714,0.1126789972,0.3339020014
1bc132277ec40f32,2,/m/09728,0.4361749887,0.7909550071,0.1907580048,0.5317010283
1bc132277ec40f32,3,/m/09728,0.01090100035,0.4488869905,0.2523530126,0.6887260079
