image_id,object_id,entity,xmin,xmax,ymin,ymax
47d63673cf5be822,2,/m/0k4j,0.06563299894,0.9662879705,0.177632004,0.7746520042
48044cc9949ab960,0,/m/0463sg,0.2759169936,0.9649710059,0.1208550036,0.9814720154
48044cc9949ab960,1,/m/0463sg,0.1501680017,0.5825909972,0.05675800145,0.8011440039
4817147cec73ecd3,0,/m/0199g,0.07186599821,0.5511360168,0.511736989,0.9573079944
4817147cec73ecd3,1,/m/05y5lj,0.1956290007,0.4128479958,0.3265010118,0.5903360248
4817147cec73ecd3,10,/m/01bqk0,0.4939630032,0.6840440035,0.6411160231,0.948431015
4817147cec73ecd3,2,/m/01g317,0.3608550131,0.6339790225,0.2366600037,0.8321229815
4817147cec73ecd3,3,/m/0199g,0.2300740033,0.6846510172,0.4891830087,0.9570840001
4817147cec73ecd3,4,/m/01bqk0,0.07293699682,0.2599219978,0.6309030056,0.947502017
4817147cec73ecd3,5,/m/01g317,0.1941249967,0.4669139981,0.2816079855,0.8462989926
4817147cec73ecd3,6,/m/05y5lj,0.07164099813,0.685814023,0.4865320027,0.9623000026
4817147cec73ecd3,7,/m/05y5lj,0.3599849939,0.5522149801,0.2803660035,0.5312259793
4817147cec73ecd3,8,/m/01bqk0,0.2252500057,0.4035669863,0.6411160231,0.9428600073
4817147cec73ecd3,9,/m/01bqk0,0.3534150124,0.5484489799,0.6327599883,0.9540010095
484f97f380e73fa9,0,/m/04hgtk,0.3055160046,0.4744360149,0.3669170141,0.6350259781
484f97f380e73fa9,1,/m/01g317,0,0.67019099,0.1456460059,1
48b7b2c65fee1f94,0,/m/01lrl,0.3580609858,0.4913449883,0.08664000034,0.2427459955
48b7b2c65fee1f94,1,/m/0c_jw,0.0006130000111,0.9991210103,0.2255759984,0.6886680126
48c23ee234f733eb,0,/m/05r655,0.2371969968,0.870486021,0.2275449932,1
48c23ee234f733eb,1,/m/05r655,0.2837179899,0.5793529749,0.1510259956,0.5212429762
48c23ee234f733eb,2,/m/05r655,0.6934049726,0.9425190091,0.2252939939,0.9083390236
48c23ee234f733eb,3,/m/0fly7,0.3172070086,0.6872889996,0.7767009735,1
48c23ee234f733eb,4,/m/04yx4,0.8159059882,0.9996269941,0.1318480074,0.8036879897
48c23ee234f733eb,5,/m/05r655,0,0.1486559957,0.1802829951,0.5662540197
48c23ee234f733eb,6,/m/05r655,0.2296929955,0.3662559986,0.2061650008,0.4300949872
48fa50b8b66981ab,0,/m/01g317,0.05499900132,0.2017129958,0.1358640045,0.5550379753
48fa50b8b66981ab,1,/m/05y5lj,0.8632959723,0.9999549985,0,0.8246530294
48fa50b8b66981ab,2,/m/01g317,0.6202449799,0.8687490225,0.5503709912,0.763225019
494273e0745ae61b,0,/m/0fszt,0.7257729769,0.999909997,0.000246999989,0.3664120138
494273e0745ae61b,1,/m/052lwg6,0.268858999,0.8291190267,0.4041990042,0.8552190065
4950185c10db3bd6,0,/m/01g317,0.8967760205,0.9999880195,0,0.7378259897
4950185c10db3bd6,1,/m/01prls,0,0.1685660034,0.09060099721,0.5289289951
4950185c10db3bd6,2,/m/01prls,0.8169289827,1,0.1675830036,0.5744900107
4950185c10db3bd6,3,/m/083wq,0.05368199944,0.1575579941,0.3499670029,0.6476430297
4950185c10db3bd6,4,/m/083wq,0.3841089904,0.5357720256,0.4029639959,0.85472399
495385d30177e435,0,/m/04yx4,0.4179910123,0.5733270049,0.6670439839,0.917750001
495385d30177e435,1,/m/0dzct,0.3113560081,0.6131950021,0.1789080054,0.3192990124
49cc9e3699b6a53e,0,/m/09j2d,0.237470001,0.5067549944,0.8157219887,1
49cc9e3699b6a53e,1,/m/01bl7v,0,0.1707790047,0.802497983,1
49cc9e3699b6a53e,2,/m/0fly7,0.6513959765,0.8083660007,0,0.2355950028
49cc9e3699b6a53e,3,/m/01bl7v,0.2263569981,0.5251820087,0.07669799775,0.6523330212
49cc9e3699b6a53e,4,/m/01bl7v,0.4609420002,0.7554360032,0.5579980016,1
4a05a4f0b4914657,0,/m/0c_jw,0,0.08849400282,0.2759560049,0.6619589925
4a05a4f0b4914657,1,/m/01s105,0.1573439986,0.6037880182,0.3861869872,0.8882619739
4a0eb4f4129312d3,0,/m/0dzct,0.4986320138,0.6920670271,0.2186959982,0.5507509708
4a0eb4f4129312d3,1,/m/01g317,0.4260399938,0.8110499978,0.01393999998,1
4a4a97d739266aa6,0,/m/01g317,0,0.2927309871,0.3171119988,0.9742749929
4a4a97d739266aa6,1,/m/01g317,0.2799769938,0.5008239746,0.2678689957,0.9912859797
4a4a97d739266aa6,2,/m/01g317,0.4833709896,0.694149971,0.2660790086,0.9993439913
4a4a97d739266aa6,3,/m/01g317,0.6827380061,0.8935170174,0.2848800123,1
4a65b0a88af42421,0,/m/07j7r,0.621761024,1,0.7620649934,0.9999989867
4a65b0a88af42421,1,/m/09j2d,0.151778996,0.4987680018,0.09610500187,0.4564909935
4a68a5af07264df5,0,/m/083wq,0.1056630015,0.206430003,0.6835790277,0.8997759819
4a68a5af07264df5,1,/m/083wq,0.3883219957,0.5899130106,0.6080890298,0.9064559937
4a68a5af07264df5,2,/m/083wq,0.711894989,0.8953030109,0.767219007,0.8802210093
4add9ec03810bc62,0,/m/04hgtk,0.3185470104,0.5916270018,0.04501000047,0.5275009871
4add9ec03810bc62,1,/m/08dz3q,0.0794930011,0.2369309962,0.5652359724,0.7601199746
4add9ec03810bc62,2,/m/04rky,0.2159370035,0.7978129983,0.03223900124,0.9998319745
4bab2a5588f80c89,0,/m/019dx1,0.487601012,0.6262770295,0.3278290033,0.6670370102
4bab2a5588f80c89,1,/m/01g317,0,0.05134600028,0.3467180133,0.9986150265
4bab2a5588f80c89,2,/m/01g317,0.2024790049,0.6443210244,0.108889997,0.9998270273
4bab2a5588f80c89,3,/m/019dx1,0.5178670287,0.9905549884,0.4150809944,1
4badf6a288c8cd20,0,/m/0c9ph5,0.2542200089,0.4262270033,0.07600100338,0.3234339952
4badf6a288c8cd20,1,/m/0c9ph5,0.394659996,0.6407529712,0.2607159913,0.8913260102
4c14f4b2708354f6,0,/m/0k4j,0,0.1499879956,5.00E-06,0.1697719991
4c14f4b2708354f6,1,/m/0k4j,0.03557600081,0.9625509977,0.1521140039,0.8890159726
4c1799180ec2d2f5,0,/m/0k4j,0,0.1198569983,0.2706010044,0.5240259767
4c1799180ec2d2f5,1,/m/0k4j,0.1218200028,0.8909130096,0.05816299841,0.9179229736
4c4183395f0f8f66,0,/m/01_bhs,0,0.3749200106,0.08794300258,1
4c4183395f0f8f66,1,/m/01_bhs,0.3464800119,0.7097319961,0.08406099677,0.9953070283
4c4183395f0f8f66,2,/m/01_bhs,0.6580229998,1,0.0957069993,0.9700760245
4cb1299361fc5074,0,/m/01prls,0.05591899902,0.921841979,0.3324930072,0.7904009819
4cb1299361fc5074,1,/m/01prls,0.691666007,1,0.2633500099,0.5010250211
4cb1299361fc5074,2,/m/0k4j,0.05666700006,0.917576015,0.09668599814,0.7896919847
4d1ee939f6f9fcf8,0,/m/04rky,0.05740100145,0.2618219852,0,0.5161859989
4d1ee939f6f9fcf8,1,/m/01mzpv,0.0002269999968,0.07395700365,0.0353079997,0.4157939851
4d1ee939f6f9fcf8,2,/m/04rky,0.387609005,0.7937290072,0.1972109973,0.9570670128
4d3ae29f88a99c80,0,/m/083wq,0.8387389779,0.9373589754,0.4813739955,0.6862239838
4d3ae29f88a99c80,1,/m/0k4j,0.2473690063,0.4158200026,0.1888670027,0.4249939919
4d3ae29f88a99c80,2,/m/0k4j,0.6394000053,0.895138979,0.2186149955,0.3878090084
4d3ae29f88a99c80,3,/m/0k4j,0.01314800046,0.9926009774,0.3205719888,0.9774109721
4d3ae29f88a99c80,4,/m/083wq,0.306430012,0.5321859717,0.6487159729,0.9776309729
4d3f37c325489e39,0,/m/079cl,0.7396219969,0.887484014,0.3125500083,0.8331580162
4d3f37c325489e39,1,/m/079cl,0.1623689979,0.2801569998,0.3014590144,0.7580429912
4dcbea7a792e8d6c,0,/m/0d4v4,0.454324007,0.7071020007,0.6205070019,0.8632590175
4dcbea7a792e8d6c,1,/m/07j7r,0.5414620042,0.999966979,0.0003530000104,0.3413389921
4dcbea7a792e8d6c,2,/m/0d4v4,0.1307930052,0.2510719895,0.6410930157,0.8769829869
4dcbea7a792e8d6c,3,/m/07j7r,0,0.3398930132,0,0.9999909997
4dcbea7a792e8d6c,4,/m/0d4v4,0.1803189963,0.3565570116,0.06294800341,0.2259269953
4df87b1757f794e6,0,/m/09j2d,0.3971090019,0.9998540282,0,0.3060910106
4df87b1757f794e6,1,/m/06nwz,0.2561529875,0.8507689834,0.287349999,0.7890890241
4dfb45839298aaed,0,/m/04hgtk,0,0.1010989994,0.2055809945,0.4075689912
4dfb45839298aaed,1,/m/04hgtk,0.2072059959,0.313959986,0.31240201,0.5114769936
4dfb45839298aaed,2,/m/04hgtk,0.4491820037,0.5585240126,0.3308529854,0.5241010189
4dfb45839298aaed,3,/m/04hgtk,0.6626899838,0.7778540254,0.2890950143,0.4969100058
4dfb45839298aaed,4,/m/04hgtk,0.8626099825,0.9816570282,0.2143210024,0.4075689912
4dfb45839298aaed,5,/m/04hgtk,0.5501130223,0.6581609845,0.1482859999,0.3502739966
4e27b4cc6e70cf1c,0,/m/01g317,0,0.1146529987,0,0.1808539927
4e27b4cc6e70cf1c,1,/m/04yx4,0.1060210019,0.4754149914,0.3373390138,1
4e27b4cc6e70cf1c,2,/m/04yx4,0.1210210025,0.2672789991,0,0.3795680106
4e27b4cc6e70cf1c,3,/m/04yx4,0.3479090035,0.6648010015,0.2176889926,0.9468500018
4e27b4cc6e70cf1c,4,/m/04yx4,0.660112977,0.8719990253,0.02484199964,0.6864349842
4e2cb95b9c509b10,0,/m/01jfm_,0.4559899867,0.6415969729,0.4549269974,0.587594986
4e2cb95b9c509b10,1,/m/083wq,0.1835670024,0.2548429966,0.6056489944,0.9989010096
4e2cb95b9c509b10,2,/m/083wq,0.776022017,0.9168059826,0.4057309926,0.6950139999
4e360b8d57bf8524,0,/m/015p6,0.384860009,0.9004949927,0.04268699884,0.9624810219
4e360b8d57bf8524,1,/m/015p6,0.1717289984,0.3947109878,0.2255180031,0.8283929825
4e8a3deb19536f31,0,/m/01mzpv,0,0.1546500027,0.4542059898,0.9454900026
4e8a3deb19536f31,1,/m/01mzpv,0.7908930182,1,0.5334079862,1
4e8a3deb19536f31,2,/m/01y9k5,0,0.1717900038,0.5009999871,0.7645040154
4e8a3deb19536f31,3,/m/04bcr3,0.1396799982,0.9999979734,0.3939700127,0.9998459816
4ed1f563b71355f0,0,/m/04hgtk,0.5007230043,0.7377750278,0.07656399906,0.623676002
4ed1f563b71355f0,1,/m/04hgtk,0.289267987,0.5206429958,0.1902929991,0.7131059766
4ed1f563b71355f0,2,/m/0dzct,0.3231190145,0.5174790025,0.2895930111,0.6966810226
4ed1f563b71355f0,3,/m/0dzct,0.5070049763,0.7112579942,0.2117239982,0.6276829839
4eeae0e2596613ce,0,/m/04_sv,0,0.1728910059,0.335521996,0.7015920281
4eeae0e2596613ce,1,/m/04_sv,0.1300739944,0.7619919777,0.01971100084,0.9905949831
4eeae0e2596613ce,2,/m/083wq,0.5214599967,0.6768940091,0.6391090155,0.9661319852
4eeae0e2596613ce,3,/m/083wq,0.01312899962,0.1709419936,0.4455640018,0.6958370209
4f25e56666f79025,0,/m/04m9y,0.0003650000144,0.6536059976,0.3252120018,1
4f25e56666f79025,1,/m/06bt6,1.40E-05,0.6541460156,0.2203900069,0.8431509733
4f580d79e77dfd88,0,/m/015p6,0.1337250024,0.2947939932,0.07587900013,0.2254900038
4f580d79e77dfd88,1,/m/015p6,0.04608099908,0.2081889957,0.7306799889,0.8726369739
4f8cbf50feb07f9c,0,/m/01g317,0,0.9998070002,0.6502460241,1
4f8cbf50feb07f9c,1,/m/01g317,0.1195230037,0.5802490115,0.3035050035,0.6613600254
4f8cbf50feb07f9c,2,/m/04hgtk,0.5847380161,0.8367390037,0.1648119986,0.309920013
4f8cbf50feb07f9c,3,/m/01g317,0.3262799978,1,0.02904199995,0.6462939978
4f8cbf50feb07f9c,4,/m/04hgtk,0.1444299966,0.4601230025,0.3730579913,0.4871509969
4f8cbf50feb07f9c,5,/m/03bt1vf,0.3511080146,1,0.02770199999,0.492731005
4f8cbf50feb07f9c,6,/m/04hgtk,0.3687379956,0.6955080032,0.6876429915,0.812812984
4fef44a3a5f8d59b,0,/m/052sf,0.1179910004,0.6192619801,0.2488700002,0.8724110126
4fef44a3a5f8d59b,1,/m/052sf,0.4472280145,0.8960980177,0.06167599931,0.6377589703
4fef44a3a5f8d59b,2,/m/052sf,0.3285839856,0.8367760181,0.1209980026,0.7313560247
4ff481fa08f2215d,0,/m/04hgtk,0.3136520088,0.8820660114,0,0.3612070084
4ff481fa08f2215d,1,/m/0dzct,0.3576749861,0.7900739908,0.07266899943,0.3580659926
5013a8a33f521259,0,/m/03fwl,0.1273079962,0.3147769868,0.348349005,0.6421750188
5013a8a33f521259,1,/m/03fwl,0.1840000004,0.439756006,0.1859710068,0.3998970091
5013a8a33f521259,2,/m/03fwl,0.1376159936,0.3785549998,0.5596979856,1
5013a8a33f521259,3,/m/03fwl,0.7038869858,0.8527020216,0.3028140068,0.5949230194
5063ad3b52a8e931,0,/m/05kyg_,0.394659996,0.7476940155,0.4918259978,1
5063ad3b52a8e931,1,/m/01s105,0.0002709999972,0.4304749966,0.5454409719,0.9986389875
5063ad3b52a8e931,2,/m/05kyg_,0.654926002,0.9390280247,0.4712060094,0.9600579739
5063ad3b52a8e931,3,/m/05kyg_,0.7406070232,1,0,0.7882289886
5063ad3b52a8e931,4,/m/0b3fp9,4.80E-05,0.439545989,0.4401290119,0.5955089927
50718fb5bb5e417d,0,/m/01bl7v,0.3000729978,0.4949710071,0.1973920017,0.8076500297
50718fb5bb5e417d,1,/m/07j7r,0,0.5066310167,0.1827709973,0.3225249946
50718fb5bb5e417d,2,/m/0fly7,0.3211350143,0.4110989869,0.5392429829,0.7704190016
5099178dea491de9,0,/m/0bt9lr,0.2737239897,0.4463399947,0.4498510063,0.6418790221
5099178dea491de9,1,/m/0bt9lr,0.3281939924,0.5372380018,0.4066889882,0.5897899866
5099178dea491de9,2,/m/0jbk,0.3644840121,0.5392609835,0.4052630067,0.579858005
50d978a128ebe7e9,0,/m/01g317,0.1153220013,0.6366400123,0.07734499872,0.9995009899
50d978a128ebe7e9,1,/m/04hgtk,0.2730239928,0.5202519894,0.2380480021,0.5846909881
50d978a128ebe7e9,2,/m/01g317,0.6166459918,0.8405029774,0.4915370047,0.9999979734
50d978a128ebe7e9,3,/m/09j2d,0.6492170095,0.775883019,0.7430189848,0.979327023
50d978a128ebe7e9,4,/m/0dzct,0.2943620086,0.4875130057,0.2447070032,0.573292017
5105e40ffa169f06,0,/m/01g317,0.05615700036,0.1571869999,0.2871260047,0.6753749847
5105e40ffa169f06,1,/m/0cnyhnx,0.3200649917,0.7229750156,0.326097995,0.6331570148
5105e40ffa169f06,2,/m/01g317,0.1367409974,0.2341630012,0.3214370012,0.6988499761
5105e40ffa169f06,3,/m/01g317,0.5047799945,0.6238520145,0.2275339961,0.4171440005
5105e40ffa169f06,4,/m/01g317,0.6791779995,0.8174930215,0.2582330108,0.6771810055
5105e40ffa169f06,5,/m/01g317,0.8848469853,0.9979050159,0.08487600088,0.4333969951
51275bdec3a7d1b9,0,/m/01g317,0.3067390025,0.6938869953,0.1402889937,0.6993550062
51275bdec3a7d1b9,1,/m/03bt1vf,0.6682819724,0.9064099789,0.2340240031,0.9999970198
51275bdec3a7d1b9,2,/m/04yx4,0.3464590013,0.6954789758,0.240109995,1
51275bdec3a7d1b9,3,/m/04yx4,0.181208998,0.4874919951,0.1351090074,1
51275bdec3a7d1b9,4,/m/04yx4,0.5872110128,0.8379359841,0.109393999,1
5131905bddb0abc9,0,/m/0dbzx,0.0001380000031,0.6174650192,0,0.9994840026
5131905bddb0abc9,1,/m/0dbzx,0.7134630084,1,0,0.7789379954
5141dfdd2af0aefd,0,/m/0c9ph5,0.1716890037,0.3503699899,0.6567130089,0.7802259922
5141dfdd2af0aefd,1,/m/0c9ph5,0.1955129951,0.4059599936,0.06448400021,0.1674109995
5141dfdd2af0aefd,2,/m/0c9ph5,0.5568460226,0.8109700084,0.03123000078,0.1943310052
5141dfdd2af0aefd,3,/m/01tcjp,0.4105679989,0.6107879877,0.5103960037,0.6700900197
5141dfdd2af0aefd,4,/m/0c9ph5,0.1955129951,0.3741939962,0.4746100008,0.590206027
5141dfdd2af0aefd,5,/m/0c9ph5,0.2193370014,0.3980180025,0.7992280126,0.9148240089
5141dfdd2af0aefd,6,/m/0c9ph5,0.302722007,0.4853740036,0.3938519955,0.511030972
5141dfdd2af0aefd,7,/m/0c9ph5,0.302722007,0.50919801,0.7232199907,0.8467329741
51455d2a76eb8788,0,/m/04yx4,0.06988299638,0.218897,0,0.4642730057
51455d2a76eb8788,1,/m/04yx4,0,0.1302939951,0.6496530175,0.9961799979
51455d2a76eb8788,2,/m/04yx4,0.683660984,1,0.5527219772,1
516ccaf32b45bfdd,0,/m/01g317,0.2585490048,1,0.2179480046,0.9692590237
516ccaf32b45bfdd,1,/m/05y5lj,0.6269189715,0.8565689921,0,0.2326930016
516ccaf32b45bfdd,2,/m/04hgtk,0.3245170116,0.4721800089,0.3506729901,0.5233029723
51abf0c159205bae,0,/m/03nfch,0.06515499949,0.3250490129,0.7277079821,0.979162991
51abf0c159205bae,1,/m/03nfch,0.4549959898,0.6841120124,0.7614079714,0.9929890037
51abf0c159205bae,2,/m/0463sg,0.06195199862,0.6834520102,0.7284629941,0.9889230132
51cd522d7c30d4f0,0,/m/01prls,0.1194119975,0.4536159933,0.324443996,0.5712580085
51cd522d7c30d4f0,1,/m/0k4j,0,0.08049999923,0.3024300039,0.5654420257
51cd522d7c30d4f0,2,/m/0k4j,0.1224320009,0.3270959854,0.3440459967,0.5704360008
51cd522d7c30d4f0,3,/m/04yx4,0.3016189933,0.412707001,0.1308269948,0.9022160172
51cd522d7c30d4f0,4,/m/01prls,0.6657360196,0.780189991,0.3651559949,0.5585349798
51cd522d7c30d4f0,5,/m/0bt9lr,0.3153859973,0.5853139758,0.5710110068,0.9195709825
51cd522d7c30d4f0,6,/m/04yx4,0.5361719728,0.6700350046,0.2272990048,0.7649289966
51cd522d7c30d4f0,7,/m/07yv9,0.6647279859,0.8674899936,0.3726480007,0.5740929842
51d93439435b2c0f,0,/m/01g317,0.444265008,0.7850589752,0.5407969952,0.9995779991
51d93439435b2c0f,1,/m/04bcr3,0,0.5431720018,0.7464020252,1
51d93439435b2c0f,2,/m/01g317,0.7006660104,0.8739609718,0.2040130049,0.8174399734
51d93439435b2c0f,3,/m/04bcr3,0.5089210272,1,0.5317289829,0.919968009
5206ff75a1e480b0,0,/m/0k4j,0.1064959988,0.3623259962,0.2532570064,0.4053040147
5206ff75a1e480b0,1,/m/083wq,0.530305028,0.6868829727,0.493501991,0.8606420159
5206ff75a1e480b0,2,/m/0k4j,0.03569899872,0.9586269855,0.2509090006,0.8782489896
521c2405b3111059,0,/m/01prls,0,0.1863459945,0.0009810000192,0.1747860014
521c2405b3111059,1,/m/0k4j,0.002950000111,0.4623920023,0.1690769941,0.6950169802
521c2405b3111059,2,/m/01prls,7.20E-05,0.2211710066,0,0.1836539954
521c2405b3111059,3,/m/0k4j,0.02603200078,0.9789900184,0.1410489976,0.8450499773
522bd2bff36864d0,0,/m/03p3bw,0.1317819953,0.2868089974,0.005801000167,0.3345980048
522bd2bff36864d0,1,/m/03p3bw,0.6373280287,0.7857009768,0.08957300335,0.411650002
522bd2bff36864d0,2,/m/03p3bw,0.3344599903,0.4945259988,0.07823000103,0.4261980057
522bd2bff36864d0,3,/m/09j2d,0,0.3373669982,0.1526030004,0.9831680059
52371c64db9ee3f2,0,/m/019jd,0,1,0.4121139944,0.4989190102
52371c64db9ee3f2,1,/m/019jd,0.0003199999919,0.9998080134,0.6848409772,0.7804489732
52701234b2bef03c,0,/m/0h9mv,0.02036000043,0.1169510037,0.6481480002,0.8771039844
52701234b2bef03c,1,/m/0k4j,0.4823279977,0.9999639988,0.07572100312,0.7827240229
52701234b2bef03c,2,/m/0k4j,0.01854900084,0.5311830044,0.2423119992,0.8819630146
5278129f90393f7b,0,/m/01bfm9,0.2757349908,0.73199898,0.08016300201,0.3361409903
5278129f90393f7b,1,/m/01g317,0.1884659976,0.8510640264,0,0.9819250107
5279aac6d95cbf5e,0,/m/04_sv,0.2206899971,0.4829970002,0.3520210087,0.7890120149
5279aac6d95cbf5e,1,/m/01g317,0.2627989948,0.3869360089,0.2752839923,0.659841001
52a4dc59baa0ce6f,0,/m/019jd,0.05170600116,0.1860630065,0,0.2220319957
52a4dc59baa0ce6f,1,/m/019jd,0.1656350046,0.7282059789,0.06331700087,0.8867459893
52a4dc59baa0ce6f,2,/m/019jd,0.7957779765,0.9081349969,0.0004600000102,0.2754600048
52a4dc59baa0ce6f,3,/m/01rzcn,0.8195919991,0.9086729884,0,0.2838009894
52b0df2caccca079,0,/m/01g317,0.3445929885,0.9789090157,0.07191800326,0.999992013
52b0df2caccca079,1,/m/04hgtk,0.4285190105,0.7128229737,0.07107800245,0.5751820207
52ed5e710c170a9b,0,/m/0bt9lr,0.008255999535,0.3630259931,0.1294240057,0.4183889925
52ed5e710c170a9b,1,/m/05s2s,0.8799849749,0.9999989867,1.20E-05,0.3518260121
52ed5e710c170a9b,2,/m/0bt9lr,0.05727500096,0.9128940105,0.3661800027,0.9997119904
52ff31d7f4c795ef,0,/m/0c_jw,0.179046005,0.7511199713,0.785449028,1
52ff31d7f4c795ef,1,/m/03m5k,0.2109130025,0.7207739949,0.07084500045,0.8776959777
52ff31d7f4c795ef,2,/m/0c_jw,0.7488769889,1,0.7459170222,1
5354488d69ff0f8a,0,/m/0k4j,0.02948999964,0.9542599916,0.2680059969,0.7842929959
5354488d69ff0f8a,1,/m/0k4j,0,0.2370570004,0.2415300012,0.4864349961
5354488d69ff0f8a,2,/m/0k4j,0.8563830256,1,0.1753399968,0.3717049956
5373f1de6b6aa919,0,/m/07j7r,0,0.5499179959,0,0.3346030116
5373f1de6b6aa919,1,/m/07j7r,0.5524950027,1,0,0.3973200023
537a45ec5e896808,0,/m/05r655,0.5112720132,0.8510230184,0.2453719974,0.9238989949
537a45ec5e896808,1,/m/05r655,0.2713130116,0.5297309756,0.178561002,0.742554009
537a45ec5e896808,2,/m/05r655,0,0.1859419942,0.1048080027,0.4536159933
537a45ec5e896808,3,/m/05r655,0.05269499868,0.2788110077,0.1447210014,0.5855029821
539537337b28d216,0,/m/083wq,0.256460011,0.3819350004,0.8151190281,0.9960349798
539537337b28d216,1,/m/083wq,0.7918670177,0.9190660119,0.8328250051,1
53e5999176303196,0,/m/083wq,0.5973590016,0.6828129888,0.6419169903,0.9739360213
53e5999176303196,1,/m/04yx4,0.7675920129,0.9877840281,0.00573900016,0.6910970211
53e5999176303196,2,/m/0k4j,0.00284099998,0.8901609778,0.2027609944,0.9708639979
5444745196c530a8,0,/m/01nkt,0.382750988,0.5578629971,0.4913710058,0.8004829884
5444745196c530a8,1,/m/01nkt,0,0.2091609985,0.5629389882,0.7852560282
54ba28a47b8ee328,0,/m/0jqgx,0.1336240023,0.8287889957,0.1758590043,0.9990590215
54ba28a47b8ee328,1,/m/0jqgx,0.8302590251,1,0.7746390104,0.9696589708
54d59d833b03469d,0,/m/02l8p9,0.1879869998,0.7409909964,0.3193399906,0.7562249899
54d59d833b03469d,1,/m/0gd36,0.4316290021,0.5987560153,0.06713099778,0.2434809953
54d59d833b03469d,2,/m/02l8p9,0.4297670126,0.6015509963,0.09931199998,0.2362249941
54d59d833b03469d,3,/m/0jbk,0.4300970137,0.695291996,0.09895899892,0.3313649893
54dbaf162a4a6755,0,/m/07j7r,0.6495090127,1,0.02789600007,1
54dbaf162a4a6755,1,/m/04cp_,0.2906410098,0.6396939754,0.1559270024,0.8749949932
553cfe61e4465a3d,0,/m/01g317,0.3371880054,0.5991380215,0.05391500145,0.7168549895
553cfe61e4465a3d,1,/m/018p4k,0.3844430149,0.638891995,0.3557440042,0.9548860192
55458d1dbfe0e640,0,/m/07j7r,0.0001090000005,1,0.390888989,0.7205849886
55458d1dbfe0e640,1,/m/0c9ph5,0.1631550044,0.7138550282,0.1710000038,1
5565558abd0530a4,0,/m/0dzct,0.1414089948,0.4167920053,0.3553610146,0.7925909758
5565558abd0530a4,1,/m/04hgtk,0.4150460064,0.7284420133,0.03079799935,0.6857929826
5565558abd0530a4,2,/m/01bl7v,0,0.5491089821,0.1755540073,0.9999859929
55f1af9a02042d09,0,/m/01g317,0.1495089978,0.6295099854,0.03236699849,0.9415410161
55f1af9a02042d09,1,/m/01g317,0.6847919822,0.9245100021,0.1357389987,0.600341022
55f1af9a02042d09,2,/m/01prls,0.8179590106,1,0.3628340065,0.7756850123
55f51b35b599d70e,0,/m/0cyfs,0.2409889996,1,0.0004349999945,0.645359993
55f51b35b599d70e,1,/m/01g317,0.2476039976,0.4963589907,0.3864670098,0.867069006
560ef853be0bc079,0,/m/0cmx8,0,0.1264539957,0.526646018,0.9999009967
560ef853be0bc079,1,/m/02wbm,0.2504279912,0.9193590283,0.2748199999,0.8040720224
5688af831de73279,0,/m/01bjv,0.09294199944,0.8979709744,0.04467599839,0.8923429847
5688af831de73279,1,/m/0k4j,9.00E-06,0.1075450033,0.5909900069,0.7846410275
568ce212ba484cc5,0,/m/0dzct,0.3594329953,0.760577023,0.3225570023,0.6915469766
568ce212ba484cc5,1,/m/01g317,0.06846000254,0.9229530096,0.09811200202,0.8179420233
56a61c11355f644d,0,/m/01prls,0,0.5565919876,0.1602759957,0.7115039825
56a61c11355f644d,1,/m/01prls,0,0.2449830025,0.1379889995,0.3029119968
56ba66c8050abfc3,0,/m/0174k2,0.1797610074,0.5588160157,0.449800998,0.8444219828
56ba66c8050abfc3,1,/m/0d4w1,0.2612339854,0.7881109715,0.03074800037,0.4877429903
56ba66c8050abfc3,2,/m/0174k2,0.3756439984,0.7944070101,0.4671849906,0.9266679883
572b3697f7440633,0,/m/052sf,0.03465899825,0.5527330041,0.3302069902,0.977388978
572b3697f7440633,1,/m/052sf,0.3413540125,0.9730349779,0.079320997,0.677094996
578cb03cb6c23799,0,/m/01dwsz,0.1734810024,0.9518110156,0.1194069982,0.9351279736
578cb03cb6c23799,1,/m/01dwsz,0.154497996,0.3339790106,0.2482649982,0.6233360171
579b7db14922fee5,0,/m/0199g,0.0148649998,0.1991620064,0.5426729918,0.8259850144
579b7db14922fee5,1,/m/07yv9,0.2795850039,0.8929160237,0,0.05817899853
579b7db14922fee5,2,/m/0199g,0.7439200282,0.9815179706,0.4068579972,0.7719519734
579b7db14922fee5,3,/m/07yv9,0,0.2679579854,0,0.08167299628
579c78c63faf394a,0,/m/09b5t,0.4307689965,0.6224989891,0.4177019894,0.7204160094
579c78c63faf394a,1,/m/09b5t,0,0.302947998,0.3295699954,0.7960940003
579c78c63faf394a,2,/m/09b5t,0.5903919935,0.8120269775,0.3753820062,0.9998310208
57b47c48895e75a9,0,/m/04hgtk,0.3133080006,0.4471429884,0.5241690278,0.7037460208
57b47c48895e75a9,1,/m/04hgtk,0.317543,0.4310489893,0.1480749995,0.3366869986
57b47c48895e75a9,2,/m/04hgtk,0.5860610008,0.7317559719,0.4564050138,0.6359810233
57b47c48895e75a9,3,/m/04hgtk,0.7995200157,0.90625,0.3660520017,0.5693460107
584da16e3de15687,0,/m/014y4n,0.3854739964,0.5196239948,0.1583400071,0.5552859902
584da16e3de15687,1,/m/014y4n,0.7417209744,0.8437229991,0.226669997,0.5410739779
